id,sales
622,17
623,18
624,12
625,14
626,15
627,16
628,17
629,18
630,17
631,19
632,19
633,20
634,22
635,23
636,24
637,16
638,19
639,18
640,19
641,21
642,22
643,24
644,16
645,19
646,18
647,19
648,21
649,22
650,24
651,16
652,19
653,19
654,20
655,22
656,23
657,25
658,17
659,19
660,19
661,23
662,25
663,26
664,28
665,18
666,22
667,22
668,23
669,25
670,26
671,28
672,19
673,22
674,22
675,23
676,25
677,27
678,28
679,19
680,22
681,22
682,24
683,26
684,27
685,29
686,19
687,23
688,22
689,26
690,29
691,30
692,33
693,22
694,26
695,25
696,27
697,29
698,31
699,33
700,22
701,26
702,26
703,27
704,30
705,31
706,34
707,22
708,26
709,26
710,27
711,29
712,31
713,34
714,22
715,26
716,26
717,28
718,30
719,32
720,15
721,17
722,17
723,18
724,20
725,21
726,22
727,15
728,17
729,17
730,17
731,19
732,20
733,22
734,14
735,17
736,16
737,17
738,19
739,20
740,21
741,14
742,17
743,16
744,17
745,19
746,20
747,22
748,14
749,17
750,17
751,19
752,21
753,22
754,24
755,16
756,19
757,18
758,19
759,21
760,22
761,24
762,16
763,19
764,18
765,19
766,21
767,23
768,24
769,16
770,19
771,19
772,20
773,21
774,23
775,25
776,16
777,19
778,19
779,22
780,24
781,26
782,27
783,18
784,22
785,21
786,23
787,25
788,26
789,28
790,18
791,22
792,22
793,23
794,25
795,27
796,28
797,19
798,23
799,22
800,23
801,25
802,27
803,29
804,19
805,23
806,23
807,24
808,26
809,28
810,16
811,18
812,18
813,19
814,21
815,23
816,24
817,16
818,18
819,18
820,19
821,21
822,22
823,23
824,15
825,18
826,18
827,19
828,21
829,22
830,23
831,15
832,18
833,18
834,18
835,20
836,22
837,23
838,15
839,18
840,18
841,20
842,22
843,23
844,24
845,16
846,19
847,19
848,20
849,22
850,24
851,25
852,17
853,20
854,20
855,21
856,23
857,25
858,26
859,17
860,21
861,20
862,22
863,24
864,25
865,26
866,18
867,21
868,21
869,24
870,26
871,28
872,29
873,20
874,23
875,23
876,24
877,27
878,28
879,30
880,20
881,23
882,23
883,24
884,27
885,29
886,30
887,20
888,24
889,24
890,25
891,27
892,29
893,30
894,20
895,24
896,24
897,25
898,28
899,30
900,33
901,39
902,39
903,42
904,44
905,46
906,49
907,32
908,38
909,38
910,41
911,44
912,46
913,49
914,32
915,38
916,38
917,41
918,43
919,46
920,49
921,32
922,38
923,38
924,41
925,44
926,46
927,49
928,32
929,39
930,39
931,45
932,48
933,51
934,54
935,36
936,42
937,42
938,45
939,48
940,51
941,54
942,37
943,42
944,43
945,46
946,49
947,51
948,55
949,37
950,43
951,44
952,47
953,50
954,53
955,57
956,38
957,44
958,45
959,53
960,57
961,61
962,65
963,43
964,51
965,51
966,54
967,58
968,62
969,66
970,44
971,51
972,51
973,55
974,58
975,62
976,66
977,44
978,51
979,51
980,55
981,59
982,63
983,67
984,44
985,52
986,52
987,56
988,60
989,64
990,47
991,54
992,54
993,58
994,61
995,64
996,68
997,47
998,54
999,53
1000,57
1001,60
1002,63
1003,68
1004,46
1005,54
1006,53
1007,57
1008,61
1009,64
1010,68
1011,47
1012,54
1013,54
1014,58
1015,62
1016,65
1017,70
1018,47
1019,55
1020,55
1021,64
1022,68
1023,72
1024,77
1025,51
1026,60
1027,60
1028,64
1029,68
1030,72
1031,77
1032,51
1033,60
1034,60
1035,65
1036,69
1037,73
1038,78
1039,52
1040,61
1041,61
1042,66
1043,70
1044,74
1045,80
1046,53
1047,62
1048,62
1049,74
1050,79
1051,84
1052,90
1053,60
1054,71
1055,71
1056,76
1057,81
1058,85
1059,91
1060,61
1061,72
1062,72
1063,76
1064,81
1065,86
1066,92
1067,61
1068,72
1069,72
1070,77
1071,82
1072,87
1073,93
1074,62
1075,73
1076,73
1077,78
1078,83
1079,88
1080,42
1081,49
1082,48
1083,52
1084,55
1085,57
1086,60
1087,41
1088,48
1089,47
1090,51
1091,54
1092,57
1093,60
1094,41
1095,47
1096,47
1097,50
1098,54
1099,57
1100,60
1101,41
1102,48
1103,48
1104,51
1105,54
1106,58
1107,61
1108,42
1109,49
1110,49
1111,57
1112,60
1113,64
1114,68
1115,45
1116,54
1117,53
1118,58
1119,61
1120,65
1121,69
1122,46
1123,54
1124,54
1125,58
1126,61
1127,65
1128,69
1129,46
1130,54
1131,54
1132,58
1133,62
1134,66
1135,70
1136,46
1137,55
1138,54
1139,65
1140,70
1141,74
1142,80
1143,52
1144,63
1145,62
1146,67
1147,72
1148,77
1149,82
1150,54
1151,65
1152,65
1153,70
1154,74
1155,79
1156,83
1157,55
1158,66
1159,65
1160,70
1161,75
1162,79
1163,84
1164,55
1165,66
1166,65
1167,70
1168,74
1169,79
1170,37
1171,43
1172,43
1173,47
1174,50
1175,53
1176,56
1177,37
1178,43
1179,43
1180,47
1181,49
1182,53
1183,56
1184,37
1185,44
1186,43
1187,47
1188,50
1189,54
1190,57
1191,38
1192,44
1193,44
1194,48
1195,50
1196,54
1197,57
1198,38
1199,44
1200,44
1201,52
1202,55
1203,60
1204,64
1205,42
1206,49
1207,49
1208,53
1209,56
1210,60
1211,64
1212,42
1213,49
1214,49
1215,53
1216,57
1217,61
1218,65
1219,43
1220,50
1221,50
1222,54
1223,57
1224,62
1225,66
1226,43
1227,50
1228,50
1229,60
1230,64
1231,69
1232,74
1233,49
1234,58
1235,58
1236,62
1237,66
1238,71
1239,75
1240,50
1241,58
1242,58
1243,63
1244,67
1245,72
1246,77
1247,51
1248,60
1249,59
1250,64
1251,68
1252,73
1253,77
1254,51
1255,60
1256,60
1257,64
1258,68
1259,73
1260,27
1261,32
1262,32
1263,34
1264,36
1265,39
1266,41
1267,27
1268,32
1269,32
1270,34
1271,36
1272,39
1273,41
1274,27
1275,32
1276,32
1277,34
1278,37
1279,39
1280,41
1281,27
1282,32
1283,32
1284,35
1285,37
1286,40
1287,42
1288,28
1289,33
1290,33
1291,38
1292,40
1293,44
1294,46
1295,30
1296,36
1297,36
1298,38
1299,41
1300,44
1301,47
1302,30
1303,36
1304,36
1305,39
1306,41
1307,45
1308,47
1309,31
1310,37
1311,37
1312,40
1313,42
1314,46
1315,49
1316,32
1317,38
1318,38
1319,46
1320,49
1321,52
1322,55
1323,37
1324,44
1325,44
1326,47
1327,50
1328,54
1329,57
1330,37
1331,45
1332,45
1333,48
1334,51
1335,54
1336,57
1337,38
1338,45
1339,45
1340,48
1341,51
1342,54
1343,57
1344,38
1345,45
1346,45
1347,48
1348,51
1349,55
1350,28
1351,33
1352,33
1353,35
1354,37
1355,39
1356,42
1357,27
1358,32
1359,32
1360,34
1361,37
1362,39
1363,41
1364,27
1365,32
1366,32
1367,34
1368,36
1369,38
1370,41
1371,27
1372,32
1373,32
1374,34
1375,37
1376,39
1377,41
1378,27
1379,32
1380,32
1381,38
1382,40
1383,43
1384,46
1385,30
1386,36
1387,36
1388,38
1389,41
1390,43
1391,47
1392,30
1393,36
1394,36
1395,39
1396,42
1397,44
1398,48
1399,31
1400,37
1401,37
1402,40
1403,42
1404,45
1405,49
1406,32
1407,38
1408,38
1409,45
1410,49
1411,52
1412,55
1413,36
1414,44
1415,44
1416,47
1417,50
1418,53
1419,56
1420,37
1421,44
1422,44
1423,47
1424,51
1425,54
1426,57
1427,38
1428,45
1429,44
1430,47
1431,50
1432,54
1433,57
1434,38
1435,45
1436,45
1437,48
1438,51
1439,54
1440,25
1441,29
1442,29
1443,31
1444,33
1445,35
1446,37
1447,24
1448,29
1449,29
1450,31
1451,33
1452,35
1453,37
1454,24
1455,29
1456,29
1457,31
1458,33
1459,35
1460,37
1461,24
1462,29
1463,29
1464,31
1465,33
1466,36
1467,38
1468,25
1469,30
1470,30
1471,35
1472,36
1473,39
1474,41
1475,27
1476,32
1477,32
1478,34
1479,36
1480,39
1481,42
1482,27
1483,32
1484,32
1485,35
1486,37
1487,39
1488,42
1489,27
1490,33
1491,33
1492,35
1493,37
1494,40
1495,43
1496,28
1497,34
1498,34
1499,41
1500,44
1501,48
1502,50
1503,33
1504,39
1505,39
1506,42
1507,45
1508,48
1509,51
1510,33
1511,40
1512,40
1513,43
1514,45
1515,49
1516,51
1517,33
1518,40
1519,40
1520,43
1521,45
1522,48
1523,51
1524,33
1525,39
1526,40
1527,43
1528,46
1529,49
1530,44
1531,51
1532,52
1533,55
1534,59
1535,63
1536,66
1537,44
1538,51
1539,51
1540,54
1541,58
1542,62
1543,66
1544,43
1545,51
1546,51
1547,55
1548,59
1549,62
1550,66
1551,43
1552,51
1553,51
1554,55
1555,59
1556,63
1557,68
1558,45
1559,52
1560,53
1561,61
1562,65
1563,69
1564,74
1565,49
1566,57
1567,58
1568,63
1569,66
1570,70
1571,75
1572,49
1573,58
1574,58
1575,63
1576,67
1577,71
1578,76
1579,50
1580,59
1581,59
1582,64
1583,68
1584,72
1585,77
1586,51
1587,60
1588,60
1589,72
1590,77
1591,81
1592,87
1593,57
1594,67
1595,68
1596,73
1597,78
1598,83
1599,89
1600,58
1601,68
1602,68
1603,73
1604,78
1605,83
1606,89
1607,59
1608,69
1609,69
1610,74
1611,79
1612,84
1613,90
1614,59
1615,69
1616,69
1617,75
1618,80
1619,85
1620,38
1621,46
1622,45
1623,49
1624,52
1625,56
1626,59
1627,38
1628,45
1629,45
1630,48
1631,51
1632,55
1633,58
1634,37
1635,45
1636,44
1637,48
1638,51
1639,55
1640,58
1641,38
1642,45
1643,45
1644,48
1645,51
1646,55
1647,58
1648,38
1649,45
1650,45
1651,52
1652,56
1653,61
1654,65
1655,42
1656,50
1657,49
1658,54
1659,57
1660,61
1661,65
1662,42
1663,50
1664,50
1665,54
1666,57
1667,62
1668,66
1669,43
1670,51
1671,50
1672,55
1673,58
1674,63
1675,67
1676,43
1677,51
1678,50
1679,60
1680,65
1681,70
1682,74
1683,48
1684,58
1685,58
1686,63
1687,67
1688,72
1689,76
1690,50
1691,59
1692,59
1693,64
1694,68
1695,74
1696,77
1697,50
1698,60
1699,60
1700,65
1701,69
1702,75
1703,78
1704,51
1705,61
1706,60
1707,64
1708,68
1709,74
1710,41
1711,48
1712,47
1713,51
1714,55
1715,59
1716,62
1717,41
1718,48
1719,48
1720,51
1721,55
1722,59
1723,62
1724,41
1725,48
1726,48
1727,51
1728,55
1729,59
1730,62
1731,41
1732,48
1733,48
1734,52
1735,56
1736,59
1737,62
1738,41
1739,48
1740,48
1741,56
1742,60
1743,64
1744,68
1745,45
1746,52
1747,52
1748,57
1749,60
1750,64
1751,68
1752,45
1753,53
1754,53
1755,57
1756,61
1757,65
1758,68
1759,46
1760,53
1761,54
1762,58
1763,62
1764,66
1765,70
1766,47
1767,54
1768,54
1769,65
1770,70
1771,75
1772,79
1773,53
1774,62
1775,62
1776,67
1777,72
1778,76
1779,80
1780,54
1781,63
1782,63
1783,67
1784,73
1785,77
1786,80
1787,54
1788,63
1789,63
1790,68
1791,73
1792,77
1793,81
1794,54
1795,64
1796,63
1797,68
1798,74
1799,78
1800,21
1801,24
1802,24
1803,26
1804,28
1805,29
1806,32
1807,21
1808,24
1809,24
1810,26
1811,28
1812,30
1813,32
1814,21
1815,24
1816,24
1817,26
1818,28
1819,29
1820,32
1821,21
1822,24
1823,25
1824,26
1825,28
1826,29
1827,32
1828,21
1829,24
1830,24
1831,27
1832,30
1833,32
1834,34
1835,22
1836,26
1837,26
1838,28
1839,30
1840,32
1841,35
1842,23
1843,27
1844,27
1845,29
1846,31
1847,33
1848,35
1849,23
1850,27
1851,27
1852,29
1853,32
1854,33
1855,35
1856,23
1857,27
1858,27
1859,31
1860,34
1861,37
1862,39
1863,26
1864,30
1865,31
1866,32
1867,35
1868,37
1869,40
1870,27
1871,31
1872,31
1873,33
1874,37
1875,39
1876,41
1877,27
1878,31
1879,32
1880,34
1881,37
1882,39
1883,42
1884,28
1885,32
1886,32
1887,34
1888,37
1889,39
1890,30
1891,35
1892,35
1893,37
1894,40
1895,42
1896,45
1897,30
1898,34
1899,35
1900,36
1901,40
1902,42
1903,44
1904,30
1905,35
1906,35
1907,37
1908,40
1909,42
1910,45
1911,30
1912,35
1913,35
1914,37
1915,40
1916,43
1917,45
1918,30
1919,35
1920,36
1921,40
1922,43
1923,46
1924,49
1925,32
1926,37
1927,37
1928,40
1929,44
1930,46
1931,49
1932,32
1933,37
1934,38
1935,40
1936,44
1937,47
1938,49
1939,33
1940,38
1941,38
1942,41
1943,45
1944,48
1945,50
1946,33
1947,38
1948,39
1949,46
1950,50
1951,54
1952,57
1953,38
1954,44
1955,45
1956,47
1957,52
1958,55
1959,58
1960,39
1961,45
1962,45
1963,48
1964,53
1965,56
1966,59
1967,39
1968,45
1969,46
1970,48
1971,53
1972,56
1973,59
1974,39
1975,45
1976,45
1977,48
1978,53
1979,56
1980,27
1981,32
1982,31
1983,33
1984,36
1985,38
1986,39
1987,27
1988,32
1989,32
1990,33
1991,36
1992,38
1993,39
1994,27
1995,32
1996,32
1997,33
1998,36
1999,38
2000,39
2001,27
2002,32
2003,32
2004,33
2005,36
2006,38
2007,39
2008,27
2009,32
2010,32
2011,35
2012,38
2013,40
2014,42
2015,29
2016,34
2017,34
2018,35
2019,38
2020,41
2021,42
2022,29
2023,34
2024,34
2025,36
2026,39
2027,42
2028,43
2029,29
2030,35
2031,34
2032,36
2033,39
2034,42
2035,44
2036,30
2037,35
2038,35
2039,41
2040,44
2041,47
2042,50
2043,33
2044,40
2045,39
2046,42
2047,45
2048,49
2049,51
2050,34
2051,40
2052,40
2053,42
2054,46
2055,49
2056,51
2057,35
2058,41
2059,41
2060,43
2061,46
2062,50
2063,52
2064,35
2065,41
2066,41
2067,44
2068,47
2069,51
2070,25
2071,28
2072,29
2073,30
2074,33
2075,34
2076,37
2077,24
2078,28
2079,29
2080,30
2081,33
2082,34
2083,37
2084,24
2085,28
2086,29
2087,30
2088,33
2089,34
2090,37
2091,24
2092,28
2093,28
2094,30
2095,33
2096,35
2097,37
2098,25
2099,29
2100,29
2101,32
2102,35
2103,37
2104,39
2105,26
2106,30
2107,31
2108,33
2109,35
2110,38
2111,40
2112,26
2113,31
2114,31
2115,33
2116,36
2117,38
2118,41
2119,27
2120,31
2121,32
2122,34
2123,36
2124,39
2125,41
2126,27
2127,32
2128,32
2129,38
2130,41
2131,44
2132,46
2133,30
2134,36
2135,36
2136,38
2137,42
2138,44
2139,47
2140,31
2141,37
2142,37
2143,39
2144,42
2145,45
2146,48
2147,31
2148,37
2149,37
2150,39
2151,43
2152,45
2153,48
2154,32
2155,37
2156,38
2157,40
2158,43
2159,46
2160,17
2161,20
2162,20
2163,21
2164,23
2165,25
2166,26
2167,17
2168,20
2169,20
2170,21
2171,23
2172,24
2173,26
2174,17
2175,20
2176,20
2177,22
2178,23
2179,25
2180,26
2181,17
2182,20
2183,20
2184,21
2185,23
2186,25
2187,26
2188,17
2189,20
2190,20
2191,23
2192,25
2193,27
2194,28
2195,18
2196,21
2197,21
2198,23
2199,25
2200,27
2201,28
2202,18
2203,21
2204,22
2205,23
2206,26
2207,27
2208,29
2209,19
2210,22
2211,22
2212,24
2213,26
2214,28
2215,29
2216,19
2217,22
2218,23
2219,27
2220,30
2221,32
2222,33
2223,22
2224,26
2225,26
2226,28
2227,31
2228,32
2229,34
2230,22
2231,26
2232,26
2233,28
2234,31
2235,33
2236,34
2237,23
2238,27
2239,27
2240,29
2241,31
2242,33
2243,34
2244,23
2245,27
2246,27
2247,29
2248,32
2249,34
2250,17
2251,20
2252,20
2253,22
2254,23
2255,25
2256,26
2257,17
2258,20
2259,20
2260,21
2261,23
2262,25
2263,26
2264,17
2265,20
2266,20
2267,21
2268,23
2269,24
2270,26
2271,17
2272,20
2273,20
2274,22
2275,23
2276,25
2277,26
2278,17
2279,21
2280,21
2281,23
2282,25
2283,27
2284,28
2285,18
2286,22
2287,22
2288,23
2289,25
2290,27
2291,28
2292,19
2293,22
2294,22
2295,24
2296,25
2297,27
2298,28
2299,18
2300,22
2301,22
2302,24
2303,25
2304,28
2305,29
2306,19
2307,23
2308,22
2309,27
2310,29
2311,31
2312,33
2313,22
2314,26
2315,26
2316,28
2317,30
2318,32
2319,33
2320,22
2321,27
2322,27
2323,29
2324,31
2325,33
2326,34
2327,23
2328,27
2329,27
2330,29
2331,31
2332,33
2333,34
2334,23
2335,27
2336,27
2337,29
2338,31
2339,33
2340,16
2341,19
2342,19
2343,20
2344,22
2345,22
2346,24
2347,16
2348,18
2349,19
2350,20
2351,21
2352,22
2353,24
2354,16
2355,18
2356,19
2357,20
2358,21
2359,22
2360,23
2361,16
2362,18
2363,19
2364,20
2365,22
2366,22
2367,24
2368,16
2369,19
2370,19
2371,21
2372,22
2373,24
2374,25
2375,17
2376,20
2377,20
2378,22
2379,23
2380,24
2381,26
2382,17
2383,20
2384,21
2385,22
2386,24
2387,25
2388,26
2389,18
2390,21
2391,21
2392,23
2393,24
2394,25
2395,27
2396,18
2397,21
2398,22
2399,26
2400,28
2401,29
2402,31
2403,21
2404,24
2405,24
2406,26
2407,28
2408,30
2409,31
2410,21
2411,25
2412,25
2413,27
2414,28
2415,30
2416,31
2417,21
2418,25
2419,25
2420,27
2421,28
2422,30
2423,31
2424,21
2425,25
2426,25
2427,27
2428,29
2429,30
2430,28
2431,32
2432,32
2433,34
2434,37
2435,39
2436,41
2437,28
2438,32
2439,32
2440,34
2441,37
2442,39
2443,41
2444,28
2445,32
2446,32
2447,34
2448,38
2449,40
2450,42
2451,28
2452,32
2453,33
2454,35
2455,38
2456,40
2457,43
2458,29
2459,33
2460,33
2461,38
2462,41
2463,43
2464,45
2465,30
2466,35
2467,35
2468,38
2469,41
2470,43
2471,46
2472,31
2473,36
2474,36
2475,39
2476,42
2477,44
2478,47
2479,32
2480,37
2481,37
2482,40
2483,43
2484,45
2485,48
2486,32
2487,38
2488,38
2489,45
2490,48
2491,51
2492,54
2493,36
2494,42
2495,42
2496,45
2497,49
2498,52
2499,55
2500,37
2501,42
2502,43
2503,46
2504,49
2505,52
2506,55
2507,37
2508,43
2509,43
2510,46
2511,50
2512,52
2513,56
2514,37
2515,43
2516,43
2517,47
2518,51
2519,53
2520,24
2521,27
2522,27
2523,29
2524,32
2525,34
2526,37
2527,24
2528,28
2529,27
2530,29
2531,32
2532,34
2533,37
2534,24
2535,28
2536,27
2537,29
2538,33
2539,35
2540,37
2541,24
2542,28
2543,27
2544,30
2545,33
2546,35
2547,37
2548,24
2549,28
2550,28
2551,32
2552,34
2553,37
2554,40
2555,25
2556,30
2557,30
2558,32
2559,35
2560,37
2561,40
2562,26
2563,30
2564,30
2565,32
2566,35
2567,38
2568,41
2569,26
2570,31
2571,30
2572,33
2573,36
2574,39
2575,42
2576,27
2577,31
2578,31
2579,37
2580,41
2581,44
2582,46
2583,30
2584,35
2585,35
2586,38
2587,42
2588,45
2589,47
2590,30
2591,36
2592,36
2593,38
2594,42
2595,45
2596,47
2597,31
2598,36
2599,36
2600,39
2601,42
2602,45
2603,48
2604,31
2605,37
2606,36
2607,39
2608,43
2609,46
2610,25
2611,30
2612,30
2613,31
2614,35
2615,37
2616,40
2617,25
2618,30
2619,30
2620,31
2621,35
2622,37
2623,39
2624,25
2625,29
2626,29
2627,31
2628,34
2629,36
2630,39
2631,25
2632,29
2633,29
2634,31
2635,35
2636,37
2637,39
2638,25
2639,30
2640,30
2641,33
2642,36
2643,39
2644,41
2645,27
2646,32
2647,32
2648,34
2649,37
2650,39
2651,42
2652,27
2653,32
2654,32
2655,34
2656,37
2657,39
2658,42
2659,27
2660,32
2661,32
2662,34
2663,37
2664,40
2665,43
2666,28
2667,33
2668,33
2669,39
2670,43
2671,46
2672,49
2673,32
2674,38
2675,38
2676,41
2677,45
2678,47
2679,50
2680,33
2681,39
2682,39
2683,41
2684,45
2685,48
2686,50
2687,33
2688,39
2689,39
2690,41
2691,45
2692,48
2693,50
2694,33
2695,39
2696,39
2697,41
2698,45
2699,48
2700,12
2701,15
2702,14
2703,15
2704,16
2705,17
2706,19
2707,12
2708,14
2709,14
2710,15
2711,16
2712,17
2713,18
2714,12
2715,14
2716,14
2717,15
2718,16
2719,17
2720,18
2721,12
2722,14
2723,14
2724,15
2725,16
2726,17
2727,19
2728,12
2729,14
2730,14
2731,17
2732,18
2733,19
2734,20
2735,13
2736,16
2737,16
2738,17
2739,18
2740,19
2741,21
2742,13
2743,16
2744,16
2745,17
2746,18
2747,19
2748,21
2749,13
2750,16
2751,16
2752,17
2753,18
2754,20
2755,21
2756,13
2757,16
2758,16
2759,19
2760,20
2761,21
2762,23
2763,15
2764,18
2765,18
2766,19
2767,21
2768,22
2769,23
2770,16
2771,19
2772,19
2773,20
2774,21
2775,23
2776,24
2777,16
2778,19
2779,19
2780,20
2781,22
2782,23
2783,24
2784,16
2785,19
2786,19
2787,20
2788,22
2789,23
2790,18
2791,21
2792,20
2793,21
2794,23
2795,24
2796,26
2797,17
2798,21
2799,20
2800,21
2801,23
2802,24
2803,26
2804,18
2805,21
2806,21
2807,21
2808,23
2809,24
2810,26
2811,18
2812,21
2813,21
2814,22
2815,23
2816,24
2817,27
2818,18
2819,21
2820,21
2821,24
2822,26
2823,27
2824,30
2825,19
2826,23
2827,22
2828,24
2829,26
2830,28
2831,30
2832,19
2833,23
2834,23
2835,24
2836,26
2837,28
2838,30
2839,20
2840,23
2841,23
2842,25
2843,27
2844,28
2845,30
2846,20
2847,23
2848,23
2849,28
2850,30
2851,32
2852,34
2853,23
2854,27
2855,27
2856,28
2857,31
2858,32
2859,35
2860,23
2861,27
2862,27
2863,29
2864,31
2865,33
2866,36
2867,24
2868,27
2869,27
2870,29
2871,31
2872,33
2873,36
2874,24
2875,28
2876,27
2877,29
2878,32
2879,33
2880,16
2881,18
2882,18
2883,19
2884,21
2885,22
2886,23
2887,16
2888,19
2889,19
2890,19
2891,21
2892,22
2893,23
2894,16
2895,18
2896,18
2897,19
2898,21
2899,22
2900,23
2901,16
2902,19
2903,19
2904,19
2905,21
2906,22
2907,23
2908,16
2909,19
2910,19
2911,21
2912,23
2913,24
2914,26
2915,17
2916,20
2917,20
2918,21
2919,23
2920,24
2921,26
2922,17
2923,20
2924,20
2925,21
2926,23
2927,24
2928,26
2929,17
2930,20
2931,20
2932,22
2933,24
2934,25
2935,26
2936,17
2937,21
2938,21
2939,24
2940,27
2941,28
2942,30
2943,20
2944,24
2945,24
2946,25
2947,28
2948,29
2949,31
2950,21
2951,24
2952,24
2953,25
2954,28
2955,29
2956,31
2957,21
2958,24
2959,24
2960,26
2961,28
2962,30
2963,32
2964,21
2965,24
2966,24
2967,26
2968,28
2969,30
2970,14
2971,17
2972,17
2973,18
2974,19
2975,20
2976,22
2977,14
2978,17
2979,17
2980,18
2981,19
2982,20
2983,21
2984,14
2985,16
2986,17
2987,18
2988,19
2989,20
2990,21
2991,14
2992,16
2993,17
2994,18
2995,19
2996,20
2997,22
