id,sales
595,18.49389790998217
596,11.80798714284063
597,14.1061391688316
598,15.652964767577775
599,15.920614736356711
600,15.98085578423262
601,17.58703392036997
602,20.02231718489859
603,12.98165220840669
604,14.476004280367231
605,15.583081154889099
606,16.855375093785778
607,17.373413288997558
608,17.857812283334816
609,19.569405774383316
610,13.337505792281533
611,15.152061789562818
612,15.303125057091052
613,16.076443218152882
614,17.467938094616063
615,18.466265476140702
616,19.41462731113731
617,12.87849330573356
618,14.947421717998264
619,15.172641259625005
620,15.570110549922244
621,16.839613245485722
622,17.98656180189905
623,18.939904918791314
624,12.834783360832658
625,15.644448998498625
626,16.188527705046276
627,16.38524026486532
628,18.074704467351033
629,20.100843633446466
630,17.94280666657306
631,20.317902690007546
632,19.903252463964705
633,20.96223465077167
634,23.73886537133626
635,24.333257650857206
636,25.61765318231727
637,16.6751894867182
638,19.339712526435914
639,18.75461417605697
640,19.03855531166029
641,21.74907601871585
642,23.65762589617825
643,25.53275886254883
644,16.03681011684437
645,18.42536846868391
646,18.79724459446147
647,19.542165540934782
648,21.324209363908427
649,22.5402536206541
650,25.38953011242174
651,16.6491320985689
652,18.953658339485422
653,19.365917867332385
654,21.17025763482544
655,23.773385670632663
656,24.263663398603455
657,26.524083016404674
658,17.951885478701804
659,21.18667068030802
660,21.19791962863444
661,22.06929424950883
662,24.50866606145222
663,25.871048626818872
664,29.207847628933457
665,19.660049690375242
666,22.3357539490002
667,21.888699633044013
668,23.149709302538664
669,25.89447677812166
670,26.367952977660998
671,28.919944597287497
672,20.125995568853035
673,23.907887829135245
674,22.972631500774554
675,23.25697811148973
676,26.433829501268555
677,28.030409193197315
678,30.011897842194
679,19.68206400122292
680,23.414617959790657
681,23.601318145560803
682,24.100228257842524
683,26.847300755887478
684,29.156799181904315
685,32.705583444048024
686,21.299812630660938
687,24.178780311421896
688,24.35559541256751
689,25.98766968527529
690,29.248482610112504
691,30.449359941417796
692,33.019129513695574
693,21.871442884039965
694,25.881060883387914
695,26.5178593012115
696,27.6036713884278
697,30.057911519975985
698,31.32897253841493
699,34.681804297119164
700,22.674137745288636
701,25.726894581470628
702,26.399392998801567
703,28.920747742774783
704,31.99342309941656
705,31.9085922140692
706,34.64631545977663
707,23.575774890218746
708,27.105140464504373
709,26.31991631351208
710,27.76275193655149
711,31.767041357965326
712,32.78583429686699
713,35.051176282165144
714,23.757196573947827
715,28.577862969464046
716,28.47440702978266
717,28.95816200835144
718,32.15077940210275
719,34.214567453987655
720,14.792178377958427
721,17.618372307153933
722,18.014711572099138
723,19.889022846422375
724,21.18100882959149
725,21.8891818749715
726,23.35729102034872
727,15.667486552099032
728,18.456266661367728
729,17.04065462828066
730,17.671441038739626
731,19.60988917228669
732,21.43578818929113
733,22.62397447285681
734,14.575900584716695
735,17.190049610329265
736,16.34204563444318
737,17.18649801862226
738,18.986919941351733
739,20.659295736380606
740,21.731780884962987
741,13.990048142601111
742,16.837673653372786
743,16.619548091837252
744,17.87503331359644
745,19.48237823718997
746,20.707647166985254
747,22.00096262401386
748,14.807874929274151
749,18.225150213618534
750,17.417153704821658
751,18.037698190636384
752,20.238061031157066
753,23.027791919350804
754,24.640640070565368
755,15.573064379610841
756,18.673565148079465
757,19.039129431631274
758,20.68395293255105
759,21.79734546996378
760,22.531124011019003
761,23.966261134821384
762,16.162695949655394
763,19.855959597692063
764,19.49991141647954
765,20.629362353159173
766,22.105689630420652
767,23.316068534564984
768,24.719745680063006
769,16.476199241550507
770,20.036090782930593
771,19.48415531530998
772,20.640655286174194
773,22.661022683462633
774,24.57331607988271
775,26.006173988182557
776,16.839447682923186
777,20.1562422132812
778,20.130750465356815
779,22.135003248463008
780,24.101895879015075
781,24.9300027683905
782,26.11737051827617
783,17.958017876975337
784,22.557205750387883
785,21.728928071483672
786,22.53198755466287
787,25.177666885785005
788,28.105546473972673
789,29.364801851341763
790,18.40013350821125
791,21.835054464420182
792,22.000749720081245
793,24.196493823807515
794,26.782096012827964
795,28.77472563856649
796,30.050428941788464
797,19.356045651429543
798,23.202320770453962
799,23.17216729778125
800,25.230264518557547
801,27.665799920448656
802,29.53856245723326
803,31.24046718018046
804,20.752753466024785
805,25.242663670861752
806,24.710071907481215
807,26.11318615240577
808,28.737916215262267
809,31.83898943228714
810,15.958011407358734
811,19.2724377791264
812,19.029319479148786
813,19.73388663131397
814,22.0602640841069
815,24.58555832070482
816,25.67823005666463
817,15.060012038480455
818,17.7039565239587
819,18.716616642836485
820,20.136068136190314
821,20.87959659438156
822,21.668069380691207
823,23.87243470418402
824,15.583985168446278
825,18.645018825660138
826,18.320188502179608
827,18.72084300055099
828,19.945401506084345
829,21.9001734529106
830,24.34019674932912
831,14.982370969920884
832,16.87861196934533
833,16.86076869060955
834,18.487219044697824
835,20.114937751411887
836,21.01762859901774
837,22.785523982670327
838,14.723246892195732
839,17.493949846255138
840,17.447203376171394
841,18.792742688360597
842,20.50558562500154
843,21.55636513288007
844,23.695010494686912
845,16.016321451783043
846,19.484564847886517
847,18.43908785466331
848,18.691702675775566
849,21.167462974678724
850,24.10722951434963
851,26.099546107488614
852,16.142993020994087
853,19.463328502321513
854,20.42879722359418
855,22.345006059956873
856,24.350622925666475
857,25.682770560156982
858,27.41653768433259
859,17.82509197922807
860,22.244014663454593
861,22.566745396000186
862,22.832777493044816
863,24.028389035899103
864,26.507180055063078
865,29.65252660372951
866,18.712149637437022
867,21.957057820260783
868,22.367234155143812
869,23.845588707884268
870,25.477807165332145
871,27.33777187496513
872,30.051270119595866
873,18.92282896894656
874,22.14061486382771
875,23.028353603676216
876,25.463997991036287
877,26.673912125864575
878,26.487704380744567
879,28.489229832690125
880,19.289263556374216
881,23.52769351970933
882,22.822322972144626
883,23.616546450988224
884,26.210475413677386
885,29.060122458842866
886,31.924504008610203
887,20.20337251819251
888,23.474346207542936
889,23.441552129085483
890,25.694313845608413
891,28.783896660175568
892,30.130406619212657
893,31.18274376598132
894,20.027333627021072
895,24.892833415173627
896,25.309677112418882
897,26.31316559505602
898,28.631025314334558
899,31.307936222655204
900,36.78417666350427
901,42.748345616689896
902,43.663424582659076
903,46.52774090139503
904,49.06655557889296
905,51.80923045352441
906,53.946580138073074
907,35.38413253563479
908,40.678464927343924
909,41.36227946869534
910,44.390292589247416
911,47.320628459694575
912,50.145479860945954
913,52.11463612016326
914,34.16210044677163
915,39.35596394014348
916,40.11726806484847
917,43.19688563247084
918,46.150412552557874
919,49.02899320584976
920,51.640148719743244
921,34.73877020197943
922,40.671694286525764
923,41.0211897023201
924,43.36206392018519
925,46.432899376256756
926,50.1997992372089
927,53.273717744333
928,35.711305808599604
929,41.90948358812855
930,42.704989184102196
931,45.39107854262659
932,48.64404125818308
933,52.79352010953386
934,56.16107274047094
935,37.37981130140826
936,43.28489095525799
937,43.63394104196472
938,45.9655067323224
939,48.93764043878957
940,53.26681492683882
941,57.32120632294331
942,38.47859366925945
943,44.542658760752204
944,44.803071349881535
945,47.207207026667504
946,50.30761503522648
947,54.83086424622079
948,59.07948484242028
949,39.653084522258084
950,46.10591885803238
951,47.262056497939604
952,50.92459707090245
953,54.30679256279865
954,57.970342213148385
955,61.7127831959334
956,41.8921233216537
957,49.333053031933574
958,50.46949187008656
959,54.13347847994268
960,58.04973235370556
961,62.391352439223105
962,66.40895903443645
963,45.08697726920472
964,53.19354724785856
965,54.158396468804455
966,57.25677951106852
967,60.46146166146899
968,64.17434523568134
969,67.518764286246
970,45.5715747474776
971,54.023743030337734
972,55.43941664777148
973,58.62038235852346
974,61.546247268225294
975,65.03820410708948
976,68.2627526431212
977,45.98478573054781
978,54.4468100948376
979,55.75401532804456
980,58.85972282207168
981,62.39181706720377
982,67.41698650561202
983,71.69552357636557
984,47.69211605972522
985,55.332247744780545
986,56.71308845618961
987,60.87272847918552
988,64.98624107402135
989,69.95343069027606
990,47.898273797853584
991,56.64587570661412
992,56.3435754548156
993,59.09944207919927
994,62.87782911557204
995,66.49415306370159
996,71.25746629370833
997,46.97079193476547
998,55.21356635467022
999,55.097103150710986
1000,57.705599779702936
1001,60.83356378997417
1002,64.46766415190787
1003,69.9602531204038
1004,46.037610340716185
1005,53.55252616833969
1006,54.27426555325611
1007,59.03262193159628
1008,63.08414672264651
1009,65.51721293807526
1010,70.34326659553481
1011,47.12293109572433
1012,55.6292115489819
1013,56.073195218904175
1014,60.76501880831348
1015,65.50808889338572
1016,68.27298758446938
1017,72.81726466427654
1018,48.766869162419795
1019,58.029134199122645
1020,58.697583862783645
1021,63.45074731656929
1022,68.28837215439319
1023,70.9697563688686
1024,75.40755982392801
1025,50.71000531305938
1026,60.80575879092647
1027,61.30785415567756
1028,65.53693336473093
1029,70.29793123497709
1030,73.04651473773674
1031,76.80602811318738
1032,51.16087355849922
1033,61.70171058994912
1034,62.44530084062174
1035,65.82127438900964
1036,70.2393905529373
1037,74.9892854924836
1038,81.02352972724657
1039,53.4496133943256
1040,62.90455066126208
1041,63.82667708334347
1042,68.56026477533914
1043,73.31331611667119
1044,77.56458704321584
1045,84.0574208200519
1046,55.93464460068012
1047,65.64653934908998
1048,66.28690787902498
1049,71.6281241992588
1050,77.22819122302717
1051,81.78402650843616
1052,88.53718679788574
1053,58.92323383554022
1054,68.9553398169445
1055,69.65953412787401
1056,75.9193847982252
1057,82.20670442714584
1058,86.30278380111525
1059,92.65678873740326
1060,61.68956377554436
1061,71.79480207467182
1062,71.53112249342028
1063,77.70739536613924
1064,84.71063894130081
1065,88.25066158711961
1066,93.16934516085875
1067,62.596442684087165
1068,75.16662383305001
1069,75.456753174254
1070,79.88414939978927
1071,85.71813817605495
1072,90.4787607744498
1073,96.56811451247887
1074,64.34614486780268
1075,76.81362900112539
1076,77.6851628759618
1077,82.48717101283268
1078,87.9520625418873
1079,92.88170755215961
1080,43.16486295396762
1081,51.91338493616199
1082,50.65305162537672
1083,54.93023883231385
1084,58.401855431837085
1085,61.10359442347512
1086,63.18197236875767
1087,41.28089521136148
1088,49.61191745346673
1089,49.02928146299496
1090,53.55434781638568
1091,56.639878098387
1092,59.09770584021069
1093,61.65710941836474
1094,40.43947055971762
1095,47.71319836115683
1096,46.06855112716562
1097,50.779070970653166
1098,55.950670545665
1099,60.088405386269756
1100,62.32941358931508
1101,40.62048402946537
1102,49.14424145717701
1103,48.88151566068699
1104,53.488224907737575
1105,57.28269695079105
1106,61.363470022813274
1107,65.26691917782313
1108,43.10962854344424
1109,51.5837074766005
1110,50.99768448344727
1111,56.46726738302391
1112,61.09735605846734
1113,65.31043364033319
1114,69.4063110633685
1115,46.146469726951366
1116,55.09264502867741
1117,53.6174415467772
1118,58.65732411883979
1119,63.72764661007546
1120,68.62793006538936
1121,72.50519055230916
1122,47.58255225075973
1123,56.56994185418956
1124,55.13685223351676
1125,59.40013379897609
1126,62.37361777219598
1127,65.89838970420847
1128,71.04950922754927
1129,48.195070866793955
1130,57.490322557248646
1131,55.00123307103287
1132,59.45931363098734
1133,64.30649328019688
1134,68.66716034852051
1135,72.18334339542118
1136,47.97952293230297
1137,58.14356663508145
1138,57.06439438972149
1139,61.8064724991158
1140,66.27048488240057
1141,71.36097442699594
1142,76.47088726981556
1143,51.320476515072485
1144,62.327244605454304
1145,61.764501025767416
1146,67.56899572736094
1147,72.13729188019084
1148,76.79553469731044
1149,82.35062479337162
1150,55.97814147435227
1151,68.28407020593555
1152,67.01435041455753
1153,72.64354847159302
1154,77.61976177526549
1155,82.17347019209576
1156,85.58562687612165
1157,56.18948344740646
1158,68.2978818554464
1159,68.92520148087047
1160,75.90595748237939
1161,79.62401867356438
1162,82.75004954702544
1163,87.36817111060822
1164,58.489220921753834
1165,69.9553490765959
1166,68.12583254598206
1167,74.41419224721356
1168,79.71993443057977
1169,83.74370710781147
1170,38.710388735790865
1171,45.42168932371567
1172,45.09273545663898
1173,49.12460467485781
1174,52.13639877258234
1175,56.56805087631436
1176,59.71174604258336
1177,38.949717949827544
1178,45.012003725362106
1179,44.79495797110036
1180,49.050714598941425
1181,51.39813947949806
1182,54.70099958656735
1183,57.88541360790909
1184,38.70117280108058
1185,45.72125520481654
1186,45.889087760930835
1187,50.422180239253116
1188,52.890608875927846
1189,56.18109555226329
1190,59.73687868044586
1191,40.39967721660953
1192,47.47460991724485
1193,46.38872311320634
1194,50.268487328925445
1195,53.83679218801919
1196,58.48007497772608
1197,61.3942245968704
1198,40.38427410624069
1199,47.46188399549167
1200,47.61915091738351
1201,52.450662481252934
1202,55.831243237111764
1203,60.24267674004594
1204,63.910687125002234
1205,42.89554664657041
1206,50.8315864635447
1207,50.35331397764263
1208,54.29500070690207
1209,57.338314942135426
1210,62.1929618278832
1211,65.66149625564279
1212,43.12125427479613
1213,50.41470165185278
1214,50.61817725746249
1215,55.8924656975747
1216,59.74477885361236
1217,64.94692011588484
1218,68.58082194594196
1219,44.90391545046714
1220,52.38712508652604
1221,53.01871919571326
1222,58.801169808812325
1223,61.64587087613258
1224,65.26426483708663
1225,69.17058429617171
1226,46.575515819837534
1227,54.68554628481324
1228,53.94251333863142
1229,58.836240412153685
1230,62.794817967492165
1231,68.27186903855922
1232,72.73133904969762
1233,48.577683447905954
1234,57.1846564346031
1235,57.47973973540173
1236,63.80903291914886
1237,68.01865981598712
1238,72.56759364014073
1239,76.09414547102384
1240,50.89668965612748
1241,60.09870134454197
1242,59.49793294195878
1243,64.59019546315281
1244,68.7777352223536
1245,74.90912264395665
1246,79.93310565067421
1247,53.686136595250595
1248,63.297959438720746
1249,62.42606855238486
1250,67.30814343721103
1251,71.67324479837033
1252,78.57360509748513
1253,83.0655651653652
1254,54.12701391988095
1255,62.73658773885875
1256,62.99861389835177
1257,69.3160897142304
1258,72.77881165709846
1259,77.55343074403652
1260,29.16200405953439
1261,34.20564993127708
1262,33.54103513054138
1263,35.38233067145504
1264,37.385572964669514
1265,40.7745474464039
1266,43.97945624244363
1267,28.743924057163536
1268,33.14994848256522
1269,32.49054323756936
1270,35.47111440848405
1271,38.76434281964566
1272,42.064070233856434
1273,43.95261808139743
1274,28.190813015171543
1275,32.999724636756454
1276,33.41390383225947
1277,36.93727743630014
1278,39.341057236249895
1279,41.513069169923064
1280,44.11970892977257
1281,29.47637855477473
1282,34.473233467033324
1283,33.608618151192275
1284,36.993868882144874
1285,40.995943401932955
1286,43.849101053249434
1287,45.07375550223706
1288,29.700018380041737
1289,35.94407486890669
1290,35.766352583654594
1291,38.078868580953504
1292,40.53655892799125
1293,43.24509786728808
1294,45.15042956407416
1295,29.999262619087578
1296,36.57394884901078
1297,36.56785222232844
1298,38.39773303905122
1299,40.20924590283146
1300,43.56341804298236
1301,47.237185883112986
1302,31.855882146202926
1303,37.881709129249785
1304,36.71873044150739
1305,38.44699912040837
1306,41.38187672237132
1307,46.08923469776376
1308,49.657494398717944
1309,32.43152194310462
1310,38.32941466166809
1311,38.64201088095084
1312,41.64654833754404
1313,43.81199441825066
1314,47.57459970655658
1315,52.66205320354463
1316,35.79892974429522
1317,41.83159551586609
1318,40.93199352090651
1319,44.83044123709877
1320,49.03929936018585
1321,52.93225973602969
1322,56.06103588941495
1323,37.27871221323574
1324,44.017899373409975
1325,43.55620934963634
1326,47.88440121652767
1327,52.62479769723352
1328,56.359727597501596
1329,58.24410940031926
1330,38.40167081063302
1331,46.497931051905454
1332,47.15378887591859
1333,51.11104434552211
1334,53.9420851583415
1335,56.23537185973464
1336,58.51124763303531
1337,39.56712889762202
1338,48.204142467641745
1339,47.404876645414554
1340,49.770207955166924
1341,53.26878247023047
1342,57.705935881155284
1343,59.96650239148332
1344,39.08098701464105
1345,47.49056801352217
1346,48.71114048349572
1347,52.01346384568933
1348,54.06855622891452
1349,58.02679241252238
1350,30.258947651134186
1351,35.23506600772005
1352,34.19655479932834
1353,37.69026614736303
1354,42.3943891119601
1355,43.27322578017517
1356,44.55040382628711
1357,29.087782030374086
1358,35.296292113183235
1359,34.796996904732204
1360,36.14408695567102
1361,38.60219348483248
1362,40.672972714490925
