id,sales
1079,84.90016520291107
1080,39.713063834047354
1081,46.79406308574602
1082,46.65738057751576
1083,50.056366921644155
1084,52.389389594539345
1085,56.1454811278879
1086,58.955841121445424
1087,39.713063834047354
1088,46.79406308574602
1089,46.65738057751576
1090,50.056366921644155
1091,52.389389594539345
1092,56.1454811278879
1093,58.955841121445424
1094,39.713063834047354
1095,46.79406308574602
1096,46.65738057751576
1097,50.056366921644155
1098,52.389389594539345
1099,56.1454811278879
1100,58.955841121445424
1101,39.713063834047354
1102,46.79406308574602
1103,46.65738057751576
1104,50.056366921644155
1105,52.389389594539345
1106,56.1454811278879
1107,58.955841121445424
1108,39.713063834047354
1109,46.79406308574602
1110,46.65738057751576
1111,56.69524297266072
1112,59.21134857609367
1113,63.79886808214929
1114,67.57215484167638
1115,44.872346610493025
1116,52.4345306690245
1117,52.29784816079424
1118,56.69524297266072
1119,59.21134857609367
1120,63.79886808214929
1121,67.57215484167638
1122,44.872346610493025
1123,52.4345306690245
1124,52.29784816079424
1125,56.69524297266072
1126,59.21134857609367
1127,63.79886808214929
1128,67.57215484167638
1129,44.872346610493025
1130,52.4345306690245
1131,52.29784816079424
1132,56.69524297266072
1133,59.21134857609367
1134,63.79886808214929
1135,67.57215484167638
1136,44.872346610493025
1137,52.4345306690245
1138,52.29784816079424
1139,67.04813555933123
1140,71.08590664855518
1141,75.87402389697344
1142,80.3049968186406
1143,53.508998565680805
1144,62.776095473472864
1145,62.639412965242606
1146,67.04813555933123
1147,71.08590664855518
1148,75.87402389697344
1149,80.3049968186406
1150,53.508998565680805
1151,62.776095473472864
1152,62.639412965242606
1153,67.04813555933123
1154,71.08590664855518
1155,75.87402389697344
1156,80.3049968186406
1157,53.508998565680805
1158,62.776095473472864
1159,62.639412965242606
1160,67.04813555933123
1161,71.08590664855518
1162,75.87402389697344
1163,80.3049968186406
1164,53.508998565680805
1165,62.776095473472864
1166,62.639412965242606
1167,67.04813555933123
1168,71.08590664855518
1169,75.87402389697344
1170,36.31671413413426
1171,42.551498058970886
1172,42.51781975082255
1173,45.91526116000682
1174,48.1515785842733
1175,51.826643266271226
1176,54.99967571472557
1177,36.31671413413426
1178,42.551498058970886
1179,42.51781975082255
1180,45.91526116000682
1181,48.1515785842733
1182,51.826643266271226
1183,54.99967571472557
1184,36.31671413413426
1185,42.551498058970886
1186,42.51781975082255
1187,45.91526116000682
1188,48.1515785842733
1189,51.826643266271226
1190,54.99967571472557
1191,36.31671413413426
1192,42.551498058970886
1193,42.51781975082255
1194,45.91526116000682
1195,48.1515785842733
1196,51.826643266271226
1197,54.99967571472557
1198,36.31671413413426
1199,42.551498058970886
1200,42.51781975082255
1201,52.40504617924947
1202,54.79042520227935
1203,59.05554271922679
1204,63.19150193365069
1205,41.51166382550329
1206,48.227632557172754
1207,48.19395424902441
1208,52.40504617924947
1209,54.79042520227935
1210,59.05554271922679
1211,63.19150193365069
1212,41.51166382550329
1213,48.227632557172754
1214,48.19395424902441
1215,52.40504617924947
1216,54.79042520227935
1217,59.05554271922679
1218,63.19150193365069
1219,41.51166382550329
1220,48.227632557172754
1221,48.19395424902441
1222,52.40504617924947
1223,54.79042520227935
1224,59.05554271922679
1225,63.19150193365069
1226,41.51166382550329
1227,48.227632557172754
1228,48.19395424902441
1229,61.98118187745036
1230,65.88822638627127
1231,70.35394164558133
1232,74.75275114309333
1233,49.53378210909903
1234,57.70499261978654
1235,57.6713143116382
1236,61.98118187745036
1237,65.88822638627127
1238,70.35394164558133
1239,74.75275114309333
1240,49.53378210909903
1241,57.70499261978654
1242,57.6713143116382
1243,61.98118187745036
1244,65.88822638627127
1245,70.35394164558133
1246,74.75275114309333
1247,49.53378210909903
1248,57.70499261978654
1249,57.6713143116382
1250,61.98118187745036
1251,65.88822638627127
1252,70.35394164558133
1253,74.75275114309333
1254,49.53378210909903
1255,57.70499261978654
1256,57.6713143116382
1257,61.98118187745036
1258,65.88822638627127
1259,70.35394164558133
1260,26.428827652705937
1261,31.45302362166428
1262,31.49655513826035
1263,33.83406977334317
1264,35.568569495060984
1265,38.144989654371614
1266,40.128406726887064
1267,26.428827652705937
1268,31.45302362166428
1269,31.49655513826035
1270,33.83406977334317
1271,35.568569495060984
1272,38.144989654371614
1273,40.128406726887064
1274,26.428827652705937
1275,31.45302362166428
1276,31.49655513826035
1277,33.83406977334317
1278,35.568569495060984
1279,38.144989654371614
1280,40.128406726887064
1281,26.428827652705937
1282,31.45302362166428
1283,31.49655513826035
1284,33.83406977334317
1285,35.568569495060984
1286,38.144989654371614
1287,40.128406726887064
1288,26.428827652705937
1289,31.45302362166428
1290,31.49655513826035
1291,38.71379527207512
1292,40.597356592556345
1293,43.42145009516396
1294,46.36779393364898
1295,30.376442534382825
1296,35.88182331017402
1297,35.92535482677009
1298,38.71379527207512
1299,40.597356592556345
1300,43.42145009516396
1301,46.36779393364898
1302,30.376442534382825
1303,35.88182331017402
1304,35.92535482677009
1305,38.71379527207512
1306,40.597356592556345
1307,43.42145009516396
1308,46.36779393364898
1309,30.376442534382825
1310,35.88182331017402
1311,35.92535482677009
1312,38.71379527207512
1313,40.597356592556345
1314,43.42145009516396
1315,46.36779393364898
1316,30.376442534382825
1317,35.88182331017402
1318,35.92535482677009
1319,46.29521025285611
1320,49.23048481028907
1321,52.24284082949134
1322,55.45203495106445
1323,36.639289996685505
1324,43.504421847186556
1325,43.54795336378263
1326,46.29521025285611
1327,49.23048481028907
1328,52.24284082949134
1329,55.45203495106445
1330,36.639289996685505
1331,43.504421847186556
1332,43.54795336378263
1333,46.29521025285611
1334,49.23048481028907
1335,52.24284082949134
1336,55.45203495106445
1337,36.639289996685505
1338,43.504421847186556
1339,43.54795336378263
1340,46.29521025285611
1341,49.23048481028907
1342,52.24284082949134
1343,55.45203495106445
1344,36.639289996685505
1345,43.504421847186556
1346,43.54795336378263
1347,46.29521025285611
1348,49.23048481028907
1349,52.24284082949134
1350,26.412515622091107
1351,31.56114402237442
1352,31.604675538970493
1353,33.782480958284694
1354,35.516980680002504
1355,38.09340083931314
1356,40.07681791182859
1357,26.412515622091107
1358,31.56114402237442
1359,31.604675538970493
1360,33.782480958284694
1361,35.516980680002504
1362,38.09340083931314
