id,sales
216,20.64617809987087
217,20.828247085724634
218,22.082873682463685
219,23.39730254717756
220,25.562697700760285
221,25.609960679772676
222,16.91317325109309
223,20.03965101415067
224,20.06290614948219
225,21.390577340524427
226,23.033012328100714
227,25.69956403829041
228,26.252078983629715
229,17.575755888251464
230,20.920248941848353
231,20.9196091380322
232,22.24378230302383
233,23.977163007374376
234,26.969823998299766
235,27.97163682650954
236,19.1059775246012
237,23.096374110710745
238,23.26972718607791
239,24.616775673999925
240,26.085909165586198
241,28.632899067105512
242,28.988021492432388
243,19.486335940542304
244,23.480306951597097
245,23.928185965336024
246,25.877212975441633
247,28.12076204250959
248,31.476923250562244
249,32.106047406933676
250,21.446475415421776
251,25.278718503881798
252,25.032772434407477
253,26.327160949044647
254,28.05403256418345
255,31.17598739677802
256,31.95373873027544
257,21.6233475547157
258,25.86535597958124
259,25.890856466860487
260,27.321121587581473
261,29.008550961364623
262,32.01527850993026
263,32.655351158765455
264,22.1416138164726
265,26.74506173726032
266,27.21156258659226
267,29.221993133226746
268,31.415466674039887
269,34.7480378051936
270,14.77698612340937
271,17.370200253496
272,18.056190341953428
273,19.155552160164586
274,20.569263597310986
275,20.93263953424311
276,22.092858155844088
277,14.514658542349983
278,16.764057493785575
279,17.191682383636238
280,18.100959920699392
281,19.408581226060623
282,19.81707949832367
283,21.05188850988913
284,13.924396221661238
285,16.21570257347457
286,16.755906129651457
287,17.77355062357757
288,19.203012468312956
289,19.762174653669803
290,21.156680842656755
291,14.091196689380682
292,16.483377057382516
293,17.060482860567774
294,18.07679203208086
295,19.481585024290748
296,20.014786979944336
297,21.459437436486894
298,14.395672834626833
299,17.050340165264522
300,17.955343871093554
301,19.393196182134066
302,21.26466003758195
303,22.109416597231547
304,23.789571164062203
305,15.906512689680502
306,18.56704817894785
307,19.17800373186549
308,20.27939349233987
309,21.808809321039163
310,22.336750083946406
311,23.802811883257196
312,15.840003503090934
313,18.470896753151443
314,19.097026985613606
315,20.225859146960374
316,21.78538019966846
317,22.34939415852192
318,23.86916825899161
319,15.937671753548104
320,18.663593356305324
321,19.385687157652242
322,20.612170836844086
323,22.251776588952353
324,22.836028618410218
325,24.365954722204208
326,16.26842618807514
327,19.0910991936204
328,19.972044898371937
329,21.517707372263942
330,23.670414872566894
331,24.843690148064212
332,27.10777363813803
333,18.483065841451396
334,21.916031017369523
335,22.962574353730552
336,24.535445141098222
337,26.557708131878528
338,27.30801302553357
339,29.158936440582043
340,19.517176960859498
341,22.773067144140107
342,23.589120845455398
343,25.00411375645666
344,26.901861411258615
345,27.509533633728015
346,29.201464895628085
347,19.420751293124003
348,22.519073034394893
349,23.199391217868193
350,24.48967490763187
351,26.270877396021
352,26.797322725569074
353,28.365001828570918
354,18.782704298601743
355,21.687847012531485
356,22.261559850326712
357,23.482852843565215
358,25.30616440664611
359,26.112562888477807
360,11.235347062592963
361,12.692944453057807
362,12.645031696334728
363,13.185811844611601
364,14.145247738180846
365,15.234165865407391
366,16.35296645824498
367,11.16557729443006
368,12.93315896726793
369,13.057049881510414
370,13.579212009277503
371,14.326941424217223
372,15.074666778479413
373,15.856489714002048
374,10.716444485281617
375,12.496901640080715
376,12.871309622614824
377,13.745869420694154
378,14.845827562479188
379,15.808390918151225
380,16.572552886142756
381,11.02476394542452
382,12.557466963282653
383,12.682524517639218
384,13.448372329048482
385,14.664366073060958
386,15.99650513142981
387,17.298557705182112
388,11.852953702499466
389,13.69014380498292
390,13.76543201877674
391,14.267502376508709
392,15.03960720181363
393,15.856755088495468
394,16.745609271643517
395,11.38400245867157
396,13.299284205142161
397,13.689585116181616
398,14.56653801123666
399,15.649363853765724
400,16.58344610003602
401,17.340517720617765
402,11.559729048142884
403,13.211433535011329
404,13.4150468278626
405,14.291083933004183
406,15.615525759870273
407,17.014244491944737
408,18.332335431912192
409,12.530413603991246
410,14.445933820662251
411,14.584864529850742
412,15.284391272102535
413,16.40158027521483
414,17.690486766389288
415,19.143302741815585
416,13.367196958797114
417,15.880872281601004
418,16.546133883421366
419,17.711489217084377
420,19.063721048006414
421,20.20861855515432
422,21.14684989322806
423,14.199137235848482
424,16.244035352157443
425,16.51925725212187
426,17.556783780216296
427,19.040354186774053
428,20.480124017495488
429,21.684308574673622
430,14.57727210303315
431,16.431807080094107
432,16.254663973406245
433,16.711876832123846
434,17.610594376852045
435,18.645181467288246
436,19.765231007586607
437,13.483067414813153
438,15.59748971285315
439,15.81402776672409
440,16.51544700247057
441,17.448698218540166
442,18.314653082357136
443,19.165767116290368
444,12.960412763656382
445,15.083780977431553
446,15.652961830260109
447,16.98735992146232
448,18.781437973940438
449,20.550750446857812
450,10.391148135115998
451,11.489141320531946
452,12.233809398564759
453,12.994545106967282
454,13.617868048901565
455,14.585489967796041
456,15.184709228192952
457,10.214979488863985
458,11.11049569548979
459,11.758012402995693
460,12.560640145461578
461,13.359027530064791
462,14.564938881601188
463,15.370405243607982
464,10.383315698030827
465,11.19610781133039
466,11.629302215944097
467,12.144139906368407
468,12.670553206587613
469,13.689345935765854
470,14.502657888792896
471,9.938712453027645
472,10.971257404015105
473,11.665022944508953
474,12.390634853952259
475,13.022494944592513
476,14.043530323483017
477,14.779106731018611
478,10.077754682158012
479,11.138591149832804
480,11.973615796878702
481,12.968160951724741
482,13.94955035954861
483,15.351653817293982
484,16.347304734589695
485,11.183958019526848
486,12.222039736509512
487,12.914813868714745
488,13.759411043242041
489,14.662994803652975
490,16.15476910501805
491,17.39366462043371
492,12.122791515470993
493,13.444672084220008
494,14.298814823056492
495,15.140354128190525
496,15.83718121789172
497,16.98634508163953
498,17.787519005309896
499,12.132906449939613
500,13.314627962199772
501,14.190841943571346
502,15.202658741063102
503,16.145423881957207
504,17.524711831680374
505,18.42339621936122
506,12.509077367563034
507,13.557279335723017
508,14.254018627092558
509,15.139548003014758
510,16.09202158160421
511,17.663530577940982
512,18.917824444890947
513,13.123485028279493
514,14.448014322153353
515,15.284821915196932
516,16.160292095552542
517,16.965538028909986
518,18.356366877356937
519,19.47253082628362
520,13.519701390381373
521,15.053053828373635
522,16.241634360981656
523,17.55086726472788
524,18.736188868043378
525,20.387339270268292
526,21.468673701624365
527,14.661697738204104
528,15.930316307446653
529,16.81107793407118
530,17.918936659629615
531,19.089395898370515
532,20.947147167697754
533,22.373436181485136
534,15.504041842007535
535,16.95654706111777
536,17.833300283271043
537,18.768736105809722
538,19.6459585642784
539,21.20871879768047
540,9.073549764923685
541,10.634042351312814
542,11.130074117922327
543,11.420699359190786
544,12.026375660510913
545,12.931649115954137
546,13.882035765896116
547,8.91078940401119
548,10.491648095406742
549,11.005469469663739
550,11.316297695813095
551,11.964057255655106
552,12.953788777164274
553,14.036302408752103
554,9.108067348265049
555,10.811947733805667
556,11.39211517872553
557,11.711415398132297
558,12.332453866798826
559,13.283893243924387
560,14.35076370324662
561,9.33902745256654
562,11.174656191140604
563,11.934370097442487
564,12.46536744351611
565,13.310656010035288
566,14.45283207207574
567,15.60910840807344
568,10.098483134168115
569,11.886936150287257
570,12.465009290479781
571,12.80468084252784
572,13.513650358389214
573,14.597135850774038
574,15.776263853888228
575,10.256488622646687
576,12.13243039604657
577,12.762090072124023
578,13.109623599160292
579,13.797479191081424
580,14.849398164832637
581,16.012815002910436
582,10.425100559222198
583,12.385089372717859
584,13.11841036224791
585,13.573569984163921
586,14.35850749976253
587,15.47483850761549
588,16.651495890131425
589,10.81204081350501
590,12.80395041007844
591,13.581232641444092
592,14.161228238307878
593,15.189969769129071
594,16.666823817112185
595,18.263240326080123
596,12.070197398163469
597,14.378627185680942
598,15.215799491341231
599,15.69894093222785
600,16.569730859469217
601,17.864313421579272
602,19.284094662545463
603,12.635223584032266
604,14.975843163148857
605,15.836839016831764
606,16.34961532606855
607,17.238626644530004
608,18.501957102791913
609,19.81034992858919
610,12.851412703226034
611,15.068182635700522
612,15.800998275184627
613,16.23397765374581
614,17.092792798000918
615,18.35493094604653
616,19.657555720213253
617,12.724556762626301
618,14.850102380083564
619,15.472179226396978
620,15.806927778189417
621,16.61787796505362
622,17.939258075169146
623,19.465572784191984
624,12.856256223229808
625,15.366267232130253
626,16.387999013919973
627,17.05732460233871
628,18.129501495331702
629,19.623165093426145
630,17.675908332626534
631,20.53373191067921
632,20.296137358651897
633,21.068954142194844
634,23.183902364372273
635,23.93299347920443
636,25.716888801677456
637,16.63503923111757
638,19.143828917389747
639,18.815863529582607
640,19.55865407467643
641,21.71222624431099
642,22.731024992063052
643,24.822790837400497
644,16.279425507408103
645,18.91949199961981
646,18.669670307531018
647,19.40179758376882
648,21.510212483036106
649,22.55010565368618
650,24.795782422212454
651,16.483991247566337
652,19.513800455493218
653,19.6492916622571
654,20.780675218174572
655,23.298399146174454
656,24.515448968188554
657,26.86716611942381
658,17.758232982207286
659,20.84923922649712
660,20.895328193838207
661,22.094196162174
662,24.86552529644844
663,26.31346009821132
664,28.950823065398467
665,19.152123110272306
666,22.327383158330818
667,22.115013676108333
668,23.049539775730636
669,25.599885199417436
670,26.859707469784766
671,29.483833752304726
672,19.581043985027655
673,22.981554709464824
674,22.913669577835684
675,23.95067522409989
676,26.530083311739062
677,27.626389278914505
678,30.024051595484586
679,19.7722693977612
680,23.1176594164289
681,23.12574947705483
682,24.41863426388715
683,27.440941091282344
684,29.003582518804592
685,31.87876010955588
686,21.127183590341563
687,24.656918337624994
688,24.510518597815363
689,25.67416822256765
690,28.676847407169337
691,30.26586854843533
692,33.38275906103601
693,22.29668078263716
694,26.202490100173254
695,26.152638635853183
696,27.347765483834195
697,30.307571522074937
698,31.606550368274718
699,34.412429353390515
700,22.756883552604364
701,26.60500405550576
702,26.577561651477815
703,27.937410887554254
704,31.158157282314512
705,32.62379330974819
706,35.482993482167956
707,23.318380253880996
708,26.966950426725628
709,26.63402848132852
710,27.77050669422164
711,30.917989522474322
712,32.5554559073579
713,35.825608268274664
714,23.897015242542402
715,28.008331381379563
716,27.91071632828536
717,29.17770963540165
718,32.386614222880645
719,33.90533133746898
720,15.103495653732876
721,18.389579315487676
722,18.086283640462153
723,19.353472813619423
724,21.09907866692748
725,22.55165778587377
726,23.528261680759634
727,15.10509300541797
728,18.013460057094736
729,17.359734004354035
730,18.282501802987007
731,19.751588686909994
732,21.074535879826687
733,22.07994043369505
734,14.262947639372753
735,17.155905537704264
736,16.633737017341666
737,17.58100376491212
738,19.02711722545316
739,20.337520528443555
740,21.39148341771928
741,13.913598680266524
742,16.93017280284258
743,16.639542706078718
744,17.826788287838717
745,19.50623672675039
746,20.9957529398997
747,22.15039493015604
748,14.428099476940053
749,17.559481765593464
750,17.31232165146658
751,18.67613696566672
752,20.65213859155621
753,22.50331340175891
754,23.999847037150673
755,15.761879858352005
756,19.150869348629048
757,18.72789219069641
758,19.914176023593853
759,21.648863138824375
760,23.220075400527055
761,24.48417010152806
762,15.998616260359517
763,19.440156760814915
764,19.085529705447115
765,20.388794180969562
766,22.226361728870067
767,23.828209148046938
768,25.036993962114238
769,16.28475748590041
770,19.701455401366747
771,19.31682796600755
772,20.687018547920708
773,22.681028999120613
774,24.491019901929658
775,25.896518743668153
776,16.91704658963027
777,20.460303538192424
778,20.00900218340389
779,21.358011001393386
780,23.38823399848315
781,25.329714491778255
782,26.992694311509773
783,17.855402123850208
784,21.857477598957818
785,21.59419427296911
786,23.151865740425286
787,25.285203359151538
788,27.13720176119866
789,28.54401213579431
790,18.64302513007023
791,22.57104292535793
792,22.182609420148175
793,23.797818982809574
794,26.127547068569385
795,28.246045682841388
796,29.901483606236095
797,19.61472104169354
798,23.731745746249075
799,23.253497069344
800,24.848992960952675
801,27.215988228534453
802,29.444154104658033
803,31.297198882922064
804,20.677420839916216
805,25.16545294487028
806,24.76101025587757
807,26.469287155314326
808,28.898612389255646
809,31.107771231600704
810,15.968127460248663
811,19.08814516483785
812,19.178220268247877
813,20.324498540153396
814,21.88325618908869
815,23.315863978515374
816,25.13084549850354
817,15.84246278754564
818,18.71750457965299
819,18.59208807584888
820,19.536174218588492
821,20.957787514772804
822,22.373572675431973
823,24.280847613681903
824,15.443299819178778
825,18.421096980168784
826,18.408979901615382
827,19.35942829908644
828,20.6667710457676
829,21.858026066793613
830,23.45730433787575
831,14.752833566640172
832,17.489819539532526
833,17.454834608869536
834,18.431796547812738
835,19.839545114535664
836,21.20333423222396
837,23.002609075933815
838,14.608931426274067
839,17.4795307786843
840,17.59502937456534
841,18.7447331873612
842,20.37168047292519
843,21.99848637965307
844,24.1086363473663
845,15.466403241495025
846,18.60640065490643
847,18.77524045203137
848,19.984249652929744
849,21.663169576684542
850,23.347870104464686
851,25.608310273829783
852,16.53702957697908
853,20.06926846619549
854,20.49609822041786
855,22.07178709397061
856,24.126157150583516
857,26.069359309030073
858,28.46576902276907
859,18.222135486792276
860,21.7584147454731
861,21.847176394439046
862,23.16149206539828
863,25.016968273378303
864,26.835360601974234
865,29.20876221761447
866,18.6977786313496
867,22.330570658425607
868,22.418908367144848
869,23.737050433549758
870,25.584870491143803
871,27.38926118553746
872,29.78013433278761
873,19.077308056926064
874,22.811083118003772
875,22.93072426044175
876,24.274761824986964
877,26.097357162391322
878,27.797941765038296
879,30.03008354560527
880,19.12486895114034
881,22.795821144694052
882,22.951809547190592
883,24.468558098881793
884,26.613258147902254
885,28.746222281491853
886,31.468003751628288
887,20.255305040367602
888,24.2283681555874
889,24.33724121283852
890,25.75017572170423
891,27.723539353939294
892,29.653910349783068
893,32.239553154185046
894,20.7090268043911
895,24.816259465009608
896,25.059740830771922
897,26.692279169146083
898,28.920183035742138
899,31.08525966825001
900,36.62568896313083
901,42.78042474913805
902,43.302898860359335
903,45.66894587701539
904,48.064945737049406
905,51.011449601199246
906,53.44755169047984
907,35.29827566184346
908,40.956522216912234
909,41.36720508256397
910,43.70335599600378
911,46.17651059609094
912,49.214282773272544
913,51.7272889954173
914,34.21065653923742
915,39.739697061537925
916,40.20657297528676
917,42.6403959387526
918,45.357150163654275
919,48.79425427518693
920,51.83277431792202
921,34.6267977155745
922,40.52045144944752
923,41.147831821857224
924,43.639739150966044
925,46.314858158575774
926,49.702876825409696
927,52.77385717947451
928,35.36604073032125
929,41.64925820611282
930,42.659928470199
931,45.62784420068829
932,48.70827091346183
933,52.34148516764189
934,55.36958793563952
935,36.82939729052014
936,42.93485029457204
937,43.56032474133693
938,46.275567437357864
939,49.260097584108685
940,52.98776451546843
941,56.25474113117457
942,37.588692434810056
943,43.971099801546636
944,44.69205575440852
945,47.49284498018149
946,50.55734025987648
947,54.45300830818031
948,58.028832436582746
949,39.04422522588829
950,46.06633100391801
951,47.246301330202854
952,50.57511556575942
953,54.056333651732956
954,58.23438127563885
955,61.88274020279524
956,41.48856187277616
957,48.78488816655005
958,50.01283153311362
959,53.69919427276926
960,57.734587852027005
961,62.623897716789585
962,66.90084652927371
963,44.94792873142261
964,52.645899447779655
965,53.50275947202646
966,56.74765369515194
967,60.20889578637303
968,64.54473648920941
969,68.37368648940316
970,45.735529005832774
971,53.493790549335266
972,54.38051287405162
973,57.687921465597576
974,61.13356036550275
975,65.35415309891478
976,68.98664371056095
977,46.01869001617822
978,53.795018912137955
979,54.83051727531618
980,58.49241172852061
981,62.44297464349207
982,67.23456852863083
983,71.33848060756887
984,47.69725510787495
985,55.69589603405307
986,56.611450629413774
987,60.24315276969784
988,64.30722628253304
989,69.49351661050628
990,47.42681721206657
991,55.714501843986746
992,55.777003779572574
993,59.42345174131526
994,63.174889018961416
995,66.26550019886277
996,70.51293699153128
997,46.52737664032757
998,54.53872014707271
999,54.42328458910314
1000,57.791725478735664
1001,61.311409848700656
1002,64.32701230948501
1003,68.68098706293142
1004,45.60889237536896
1005,53.95426991074531
1006,54.40359757701018
1007,58.3654106622197
1008,62.46398875073231
1009,65.95994757853731
1010,70.70476092229194
1011,47.0564455592562
1012,55.705227328359236
1013,56.19612791288379
1014,60.33618020105195
1015,64.662818156692
1016,68.4071693353306
1017,73.464369559477
1018,48.97980413958044
1019,58.025062149442164
1020,58.55233854642254
1021,62.86165351861626
1022,67.36940311264017
1023,71.29131081377881
1024,76.59774646067409
1025,51.0955842965548
1026,60.48148142103488
1027,60.890043038896955
1028,65.09033170142021
1029,69.33523132875156
1030,72.85434391294478
1031,77.74142400626391
1032,51.58781102248176
1033,60.901660744995475
1034,61.34915760491809
1035,65.8183961872426
1036,70.51556385742798
1037,74.58496701319389
1038,80.07293900367371
1039,53.38908326121584
1040,63.18480787373326
1041,63.69879474742132
1042,68.31463976263153
1043,73.1490180360808
1044,77.3729446239087
1045,83.152849661072
1046,55.571946845429665
1047,65.94188844227037
1048,66.67042076006511
1049,71.68446563890903
1050,76.91762928157976
1051,81.49972863585691
1052,87.72952602145952
1053,58.754449428697995
1054,69.84218519185124
1055,70.733626111586
1056,76.11181446594054
1057,81.5982143786489
1058,86.19550334584544
1059,92.28460911648308
1060,61.37409800482067
1061,72.35793457398923
1062,72.72320164068276
1063,77.7944123636537
1064,83.1381635517188
1065,87.80167290669738
1066,94.21112749469154
1067,62.888522927677585
1068,74.41140871761753
1069,74.98016859376904
1070,80.27190517156512
1071,85.69828901515652
1072,90.29913567285351
1073,96.63417803535182
1074,64.38037040692204
1075,76.10885093910865
1076,76.74076802244741
1077,82.31656938595687
1078,88.12680316957409
1079,93.1499418981773
1080,43.41159447111604
1081,51.91161926771785
1082,50.46843261914671
1083,54.54162124228359
1084,57.71141697284234
1085,60.762094896946394
1086,63.579606655292885
1087,41.85712655897852
1088,50.07919964289813
1089,48.8142959494242
1090,52.930974685165
1091,56.13129912264482
1092,59.09006716388261
1093,61.669818257478916
1094,40.431620195859104
1095,48.23593819987113
1096,47.03085828737552
1097,51.27207596331218
1098,54.959302915686436
1099,58.72465980842716
1100,62.31108939703589
1101,41.48564171360289
1102,50.048002669633966
1103,49.08520789166052
1104,53.54697779184698
1105,57.24471805334242
1106,60.959283623616706
1107,64.57971829034962
1108,43.088414806877566
1109,52.25806641214739
1110,51.65584464235483
1111,56.80116049958599
1112,61.087393267400685
1113,65.21258280677446
1114,68.99386501068729
1115,45.86176676828365
1116,55.30345164435717
1117,54.38935882973564
1118,59.5844677587917
1119,63.93346965442652
1120,68.1163430147037
1121,71.83074841278183
1122,47.47469635712787
1123,56.712893284177625
1124,55.12165032865321
1125,59.64486896581493
1126,63.34280317859424
1127,67.09189520080731
1128,70.74074838987703
1129,47.00248790843501
1130,56.66800009697846
1131,55.644309800268076
1132,60.72043716077023
1133,64.78715244815685
1134,68.6502932394663
1135,72.18647607685007
1136,47.79727639704318
1137,57.51925001837782
1138,56.59884811161075
1139,62.18247918427624
1140,67.06805852171478
1141,71.99072465020589
1142,76.65743292201716
1143,51.3011657186877
1144,62.131795934572985
1145,61.33299981764107
1146,67.43378687445254
1147,72.73572204193259
1148,78.1214234841116
1149,83.31149567347411
1150,55.88064570082127
1151,67.68491989995155
1152,66.63474370754797
1153,72.75021297980464
1154,77.60357327528736
1155,82.2074539523164
1156,86.44157656682816
1157,57.311410632786504
1158,68.89893902701446
1159,67.66914575299516
1160,74.01053518690627
1161,79.2454803656683
1162,84.20081837642707
1163,88.53391287561922
1164,58.45865618571746
1165,69.71901164509589
1166,67.81351560337245
1167,73.5239477197662
1168,78.3217747649118
1169,83.22760326446998
1170,38.537249888211406
1171,45.1823963274552
1172,45.06797138721545
1173,49.33801720955357
1174,52.22573418781381
1175,56.168565242934676
1176,59.07074855490809
1177,38.91728503467348
1178,45.18321476282219
1179,44.566266634464455
1180,48.325906515291564
1181,50.89363282940543
1182,54.78986531566723
1183,58.03477301685635
1184,38.6899086049579
1185,45.561100132837325
1186,45.55000612106191
1187,49.90630871197557
1188,52.86751431245449
1189,56.98740659949773
1190,60.22269171789655
1191,39.9856337280969
1192,46.852110526658656
1193,46.63888698487718
1194,50.9270448680938
1195,53.81461613111159
1196,57.896272187615736
1197,61.09279401655106
1198,40.5396341642634
1199,47.53696374069487
1200,47.46944829859401
1201,52.141912883097824
1202,55.56661492929145
1203,60.366301756257194
1204,64.27670578748058
1205,42.930554132961085
1206,50.38834305149558
1207,50.08484368501414
1208,54.475190605830974
1209,57.3079292153
1210,61.44936558889855
1211,64.76952700844137
1212,43.04974705804156
1213,50.59546587316689
1214,50.64152834962913
1215,55.66304710010885
1216,59.2259959538477
1217,64.1111796310348
1218,67.965205074224
1219,45.25276458207075
1220,53.041450761810594
1221,52.82081749380223
1222,57.708684708308176
1223,61.06363567592119
1224,65.81620508372767
1225,69.56684563967104
1226,46.23970051349821
1227,54.13557778751596
1228,53.89736905720453
1229,58.948142760683936
1230,62.5758459879508
1231,67.85107898114487
1232,72.35538963219052
1233,48.638761128166266
1234,57.58258949139103
1235,57.86631771624153
1236,63.60449758372346
1237,67.47075390223668
1238,72.67564586124902
1239,76.63857241506463
1240,50.85746125569171
1241,59.46953253240513
1242,59.26154390115493
1243,64.94830311785398
1244,69.08945810395011
1245,74.95174001940487
1246,79.7559251276741
1247,53.377941298586954
1248,62.72445003873519
1249,62.543581577208634
1250,68.27905457299752
1251,72.11074224110892
1252,77.53522818562728
1253,81.76888672564361
1254,54.3024024339042
1255,63.406219144527135
1256,62.920690735354746
1257,68.4471836844709
1258,72.11628113962864
1259,77.47192152970122
1260,28.724522004112718
1261,33.8933365219433
1262,33.28375379738056
1263,35.44607596398015
1264,37.70077643131132
1265,40.41132245008927
1266,42.65718222061018
1267,28.13617864437999
1268,33.53238147925122
1269,33.222625321294686
1270,35.61974087168557
1271,38.044031371757576
1272,40.8601557463043
1273,43.159486407233125
1274,28.481839948697665
1275,33.97073604086516
1276,33.71302019429275
1277,36.22826279674138
1278,38.788780832784795
1279,41.74602816468891
1280,44.15578848715078
1281,29.16958550665765
1282,34.805396673069886
1283,34.57155643747384
1284,37.20848765083567
1285,39.92940582375067
1286,43.08131566499059
1287,45.651401701996235
1288,30.17340272495482
1289,35.91248286396222
1290,35.49340452373328
1291,37.930420351992964
1292,40.38606950298433
1293,43.2716320160028
1294,45.64417151429709
1295,30.131587227105403
1296,35.9450316148671
1297,35.70594702615564
1298,38.40492183334079
1299,41.149783315555844
1300,44.30427420376601
1301,46.86208129450254
1302,30.968343265257715
1303,36.918477911537636
1304,36.64475737942418
1305,39.41196188986419
1306,42.2837734939407
1307,45.650631812877315
1308,48.47244765369262
1309,32.18664727218954
1310,38.53372673702129
1311,38.410257922387984
1312,41.48010605378389
1313,44.70130587500181
1314,48.51257945663852
1315,51.82585403092193
1316,34.66807491949111
1317,41.751926877167406
1318,41.81725783223869
1319,45.249850140276344
1320,48.704911124755924
1321,52.629864939865996
1322,55.85929649093975
1323,37.1194879726234
1324,44.399847637947275
1325,44.2692596493886
1326,47.806167571690594
1327,51.47005792187661
1328,55.70088995311621
1329,59.195071304077494
1330,39.34542201463278
1331,46.919485126336454
1332,46.52459617364988
1333,49.85485991882986
1334,53.20674882813597
1335,57.08624451526646
1336,60.2155690393142
1337,39.794852766432484
1338,47.25290031596843
1339,46.71608244302095
1340,49.95164997098881
1341,53.224152449669994
1342,57.0491228210025
1343,60.179242075689906
1344,39.83368028976524
1345,47.46148233386666
1346,47.166113862901376
1347,50.74979940843278
1348,54.415439218191324
1349,58.62409144407979
1350,29.62191024753927
1351,35.30543258541999
1352,35.11131196267215
1353,37.77981265003156
1354,40.890413317601954
1355,42.40352474983281
1356,45.391702856120716
1357,29.503447199975305
1358,34.63469415159061
1359,33.94462984897367
1360,36.19293114172358
1361,39.14478949200921
1362,40.90448724800597
