id,sales
320,17.716348457018725
321,17.642180386246892
322,18.553825900436983
323,20.537643501628622
324,21.674357808923023
325,22.903020196608352
326,14.78608548839781
327,17.716348457018725
328,17.642180386246892
329,22.18278589162295
330,24.158382316135672
331,25.84860544046026
332,26.560933303124422
333,18.39949633732425
334,21.105862808429848
335,21.031694737658004
336,22.18278589162295
337,24.158382316135672
338,25.84860544046026
339,26.560933303124422
340,18.39949633732425
341,21.105862808429848
342,21.031694737658004
343,22.18278589162295
344,24.158382316135672
345,25.84860544046026
346,26.560933303124422
347,18.39949633732425
348,21.105862808429848
349,21.031694737658004
350,22.18278589162295
351,24.158382316135672
352,25.84860544046026
353,26.560933303124422
354,18.39949633732425
355,21.105862808429848
356,21.031694737658004
357,22.18278589162295
358,24.158382316135672
359,25.84860544046026
360,10.087327846572023
361,11.732174869835042
362,11.641991908993703
363,12.117594197085047
364,14.039701075276007
365,14.708621103263624
366,14.875025226067557
367,10.087327846572023
368,11.732174869835042
369,11.641991908993703
370,12.117594197085047
371,14.039701075276007
372,14.708621103263624
373,14.875025226067557
374,10.087327846572023
375,11.732174869835042
376,11.641991908993703
377,12.117594197085047
378,14.039701075276007
379,14.708621103263624
380,14.875025226067557
381,10.087327846572023
382,11.732174869835042
383,11.641991908993703
384,12.117594197085047
385,14.039701075276007
386,14.708621103263624
387,14.875025226067557
388,10.087327846572023
389,11.732174869835042
390,11.641991908993703
391,13.37389344270644
392,15.528738428925031
393,16.342338514879977
394,16.93396748465092
395,11.042936747694036
396,12.912128186413362
397,12.850964677936574
398,13.37389344270644
399,15.528738428925031
400,16.342338514879977
401,16.93396748465092
402,11.042936747694036
403,12.912128186413362
404,12.850964677936574
405,13.37389344270644
406,15.528738428925031
407,16.342338514879977
408,16.93396748465092
409,11.042936747694036
410,12.912128186413362
411,12.850964677936574
412,13.37389344270644
413,15.528738428925031
414,16.342338514879977
415,16.93396748465092
416,11.042936747694036
417,12.912128186413362
418,12.850964677936574
419,16.16785576933364
420,17.70203897000828
421,19.013676651387605
422,19.482880073020084
423,13.823038869475603
424,15.552650655377228
425,15.49148714690044
426,16.16785576933364
427,17.70203897000828
428,19.013676651387605
429,19.482880073020084
430,13.823038869475603
431,15.552650655377228
432,15.49148714690044
433,16.16785576933364
434,17.70203897000828
435,19.013676651387605
436,19.482880073020084
437,13.823038869475603
438,15.552650655377228
439,15.49148714690044
440,16.16785576933364
441,17.70203897000828
442,19.013676651387605
443,19.482880073020084
444,13.823038869475603
445,15.552650655377228
446,15.49148714690044
447,16.16785576933364
448,17.70203897000828
449,19.013676651387605
450,9.965438066837663
451,11.71423657500435
452,11.67721472103728
453,12.024362503379038
454,14.01753114910234
455,14.688093770110811
456,14.854156157081334
457,9.965438066837663
458,11.71423657500435
459,11.67721472103728
460,12.024362503379038
461,14.01753114910234
462,14.688093770110811
463,14.854156157081334
464,9.965438066837663
465,11.71423657500435
466,11.67721472103728
467,12.024362503379038
468,14.01753114910234
469,14.688093770110811
470,14.854156157081334
471,9.965438066837663
472,11.71423657500435
473,11.67721472103728
474,12.024362503379038
475,14.01753114910234
476,14.688093770110811
477,14.854156157081334
478,9.965438066837663
479,11.71423657500435
480,11.67721472103728
481,13.247308734264642
482,15.473215488015576
483,16.288458166991376
484,16.9077761947362
485,10.887693953223888
486,12.860836876846882
487,12.852834475244364
488,13.247308734264642
489,15.473215488015576
490,16.288458166991376
491,16.9077761947362
492,10.887693953223888
493,12.860836876846882
494,12.852834475244364
495,13.247308734264642
496,15.473215488015576
497,16.288458166991376
498,16.9077761947362
499,10.887693953223888
500,12.860836876846882
501,12.852834475244364
502,13.247308734264642
503,15.473215488015576
504,16.288458166991376
505,16.9077761947362
506,10.887693953223888
507,12.860836876846882
508,12.852834475244364
509,16.215662868885495
510,17.820907837092477
511,19.1607402293687
512,19.754287580900446
513,13.842187882999106
514,15.675751153804399
515,15.66774875220188
516,16.215662868885495
517,17.820907837092477
518,19.1607402293687
519,19.754287580900446
520,13.842187882999106
521,15.675751153804399
522,15.66774875220188
523,16.215662868885495
524,17.820907837092477
525,19.1607402293687
526,19.754287580900446
527,13.842187882999106
528,15.675751153804399
529,15.66774875220188
530,16.215662868885495
531,17.820907837092477
532,19.1607402293687
533,19.754287580900446
534,13.842187882999106
535,15.675751153804399
536,15.66774875220188
537,16.215662868885495
538,17.820907837092477
539,19.1607402293687
540,9.189703346068022
541,11.033151234531019
542,10.973034417790593
543,11.222245882838017
544,12.815166191153864
545,13.380294651672969
546,13.782661009403661
547,9.189703346068022
548,11.033151234531019
549,10.973034417790593
550,11.222245882838017
551,12.815166191153864
552,13.380294651672969
553,13.782661009403661
554,9.189703346068022
555,11.033151234531019
556,10.973034417790593
557,11.222245882838017
558,12.815166191153864
559,13.380294651672969
560,13.782661009403661
561,9.189703346068022
562,11.033151234531019
563,10.973034417790593
564,11.222245882838017
565,12.815166191153864
566,13.380294651672969
567,13.782661009403661
568,9.189703346068022
569,11.033151234531019
570,10.973034417790593
571,12.111130420760276
572,13.936788837103755
573,14.646597355590188
574,15.168231836572033
575,9.777897539490901
576,11.845689843410206
577,11.814592479034332
578,12.111130420760276
579,13.936788837103755
580,14.646597355590188
581,15.168231836572033
582,9.777897539490901
583,11.845689843410206
584,11.814592479034332
585,12.111130420760276
586,13.936788837103755
587,14.646597355590188
588,15.168231836572033
589,9.777897539490901
590,11.845689843410206
591,11.814592479034332
592,12.111130420760276
593,13.936788837103755
594,14.646597355590188
595,15.168231836572033
596,9.777897539490901
597,11.845689843410206
598,11.814592479034332
599,14.345815743789444
600,15.54525317095846
601,16.779651402745316
602,17.27551520751406
603,12.203606730316167
604,13.926935308776038
605,13.895837944400164
606,14.345815743789444
607,15.54525317095846
608,16.779651402745316
609,17.27551520751406
610,12.203606730316167
611,13.926935308776038
612,13.895837944400164
613,14.345815743789444
614,15.54525317095846
615,16.779651402745316
616,17.27551520751406
617,12.203606730316167
618,13.926935308776038
619,13.895837944400164
620,14.345815743789444
621,15.54525317095846
622,16.779651402745316
623,17.27551520751406
624,12.203606730316167
625,13.926935308776038
626,13.895837944400164
627,14.345815743789444
628,15.54525317095846
629,16.779651402745316
630,16.031920400649817
631,19.310972589182796
632,19.127119602502006
633,19.282439550461064
634,21.013509203711713
635,22.32034299623044
636,24.314416539746883
637,16.031920400649817
638,19.310972589182796
639,19.127119602502006
640,19.282439550461064
641,21.013509203711713
642,22.32034299623044
643,24.314416539746883
644,16.031920400649817
645,19.310972589182796
646,19.127119602502006
647,19.282439550461064
648,21.013509203711713
649,22.32034299623044
650,24.314416539746883
651,16.031920400649817
652,19.310972589182796
653,19.127119602502006
654,19.282439550461064
655,21.013509203711713
656,22.32034299623044
657,24.314416539746883
658,16.031920400649817
659,19.310972589182796
660,19.127119602502006
661,22.52466091597861
662,24.34139813223936
663,25.90650212283979
664,27.623326516011094
665,17.29779954346762
666,21.014221536012812
667,20.85938800169656
668,22.52466091597861
669,24.34139813223936
670,25.90650212283979
671,27.623326516011094
672,17.29779954346762
673,21.014221536012812
674,20.85938800169656
675,22.52466091597861
676,24.34139813223936
677,25.90650212283979
678,27.623326516011094
679,17.29779954346762
680,21.014221536012812
681,20.85938800169656
682,22.52466091597861
683,24.34139813223936
684,25.90650212283979
685,27.623326516011094
686,17.29779954346762
687,21.014221536012812
688,20.85938800169656
689,27.23016929427043
690,28.722588305520915
691,30.795072670631374
692,32.515412733184746
693,21.142453865826774
694,25.309019427765122
695,25.15418589344887
696,27.23016929427043
697,28.722588305520915
698,30.795072670631374
699,32.515412733184746
700,21.142453865826774
701,25.309019427765122
702,25.15418589344887
703,27.23016929427043
704,28.722588305520915
705,30.795072670631374
706,32.515412733184746
707,21.142453865826774
708,25.309019427765122
709,25.15418589344887
710,27.23016929427043
711,28.722588305520915
712,30.795072670631374
713,32.515412733184746
714,21.142453865826774
715,25.309019427765122
716,25.15418589344887
717,27.23016929427043
718,28.722588305520915
719,30.795072670631374
720,14.711448761616403
721,16.5298722506126
722,16.332462455806933
723,16.979541867558126
724,19.912461512821423
725,20.84751551701307
726,21.640197753316365
727,14.711448761616403
728,16.5298722506126
729,16.332462455806933
730,16.979541867558126
731,19.912461512821423
732,20.84751551701307
733,21.640197753316365
734,14.711448761616403
735,16.5298722506126
736,16.332462455806933
737,16.979541867558126
738,19.912461512821423
739,20.84751551701307
740,21.640197753316365
741,14.711448761616403
742,16.5298722506126
743,16.332462455806933
744,16.979541867558126
745,19.912461512821423
746,20.84751551701307
747,21.640197753316365
748,14.711448761616403
749,16.5298722506126
750,16.332462455806933
751,19.06317784695019
752,21.43580070704504
753,22.629124909318378
754,24.34033977073377
755,15.860053204788478
756,18.11584649779691
757,17.947456155355795
758,19.06317784695019
759,21.43580070704504
760,22.629124909318378
761,24.34033977073377
762,15.860053204788478
763,18.11584649779691
764,17.947456155355795
765,19.06317784695019
766,21.43580070704504
767,22.629124909318378
768,24.34033977073377
769,15.860053204788478
770,18.11584649779691
771,17.947456155355795
772,19.06317784695019
773,21.43580070704504
774,22.629124909318378
775,24.34033977073377
776,15.860053204788478
777,18.11584649779691
778,17.947456155355795
779,23.773890942507542
780,25.81364012906132
781,27.448189477005243
782,28.198642091035705
783,18.945919441311695
784,22.58639470278534
785,22.418004360344206
786,23.773890942507542
787,25.81364012906132
788,27.448189477005243
789,28.198642091035705
790,18.945919441311695
791,22.58639470278534
792,22.418004360344206
793,23.773890942507542
794,25.81364012906132
795,27.448189477005243
796,28.198642091035705
797,18.945919441311695
798,22.58639470278534
799,22.418004360344206
800,23.773890942507542
801,25.81364012906132
802,27.448189477005243
803,28.198642091035705
804,18.945919441311695
805,22.58639470278534
806,22.418004360344206
807,23.773890942507542
808,25.81364012906132
809,27.448189477005243
810,14.805992003885464
811,16.954642715693616
812,16.654282332254716
813,17.78262780876588
814,20.26729014373794
815,21.211173697081
816,22.349670398961305
817,14.805992003885464
818,16.954642715693616
819,16.654282332254716
820,17.78262780876588
821,20.26729014373794
822,21.211173697081
823,22.349670398961305
824,14.805992003885464
825,16.954642715693616
826,16.654282332254716
827,17.78262780876588
828,20.26729014373794
829,21.211173697081
830,22.349670398961305
831,14.805992003885464
832,16.954642715693616
833,16.654282332254716
834,17.78262780876588
835,20.26729014373794
836,21.211173697081
837,22.349670398961305
838,14.805992003885464
839,16.954642715693616
840,16.654282332254716
841,19.792371449989275
842,22.282624126187216
843,23.505761417409257
844,24.987877021807293
845,16.773363817349455
846,19.359384333169842
847,19.088043402095494
848,19.792371449989275
849,22.282624126187216
850,23.505761417409257
851,24.987877021807293
852,16.773363817349455
853,19.359384333169842
854,19.088043402095494
855,19.792371449989275
856,22.282624126187216
857,23.505761417409257
858,24.987877021807293
859,16.773363817349455
860,19.359384333169842
861,19.088043402095494
862,19.792371449989275
863,22.282624126187216
864,23.505761417409257
865,24.987877021807293
866,16.773363817349455
867,19.359384333169842
868,19.088043402095494
869,25.577041479864285
870,27.638207228976047
871,29.30256966586868
872,31.01308513757445
873,20.200431236504677
874,23.915460486179377
875,23.64411955510501
876,25.577041479864285
877,27.638207228976047
878,29.30256966586868
879,31.01308513757445
880,20.200431236504677
881,23.915460486179377
882,23.64411955510501
883,25.577041479864285
884,27.638207228976047
885,29.30256966586868
886,31.01308513757445
887,20.200431236504677
888,23.915460486179377
889,23.64411955510501
890,25.577041479864285
891,27.638207228976047
892,29.30256966586868
893,31.01308513757445
894,20.200431236504677
895,23.915460486179377
896,23.64411955510501
897,25.577041479864285
898,27.638207228976047
899,29.30256966586868
900,30.610311017160623
901,35.55203635982639
902,35.71013602858228
903,38.83392705397176
904,40.25940316341638
905,43.40880408244868
906,46.737805631589055
907,30.610311017160623
908,35.55203635982639
909,35.71013602858228
910,38.83392705397176
911,40.25940316341638
912,43.40880408244868
913,46.737805631589055
914,30.610311017160623
915,35.55203635982639
916,35.71013602858228
917,38.83392705397176
918,40.25940316341638
919,43.40880408244868
920,46.737805631589055
921,30.610311017160623
922,35.55203635982639
923,35.71013602858228
924,38.83392705397176
925,40.25940316341638
926,43.40880408244868
927,46.737805631589055
928,30.610311017160623
929,35.55203635982639
930,35.71013602858228
931,45.34528920009248
932,47.86206534299856
933,50.89518989263914
934,54.222445538163434
935,36.26406957315748
936,41.7091437448354
937,41.77181391057009
938,45.34528920009248
939,47.86206534299856
940,50.89518989263914
941,54.222445538163434
942,36.26406957315748
943,41.7091437448354
944,41.77181391057009
945,45.34528920009248
946,47.86206534299856
947,50.89518989263914
948,54.222445538163434
949,36.26406957315748
950,41.7091437448354
951,41.77181391057009
952,45.34528920009248
953,47.86206534299856
954,50.89518989263914
955,54.222445538163434
956,36.26406957315748
957,41.7091437448354
958,41.77181391057009
959,53.36696547830134
960,56.69146650882
961,60.18632342093211
962,63.87934385999976
963,42.620963329863265
964,49.72888366735186
965,49.791553833086546
966,53.36696547830134
967,56.69146650882
968,60.18632342093211
969,63.87934385999976
970,42.620963329863265
971,49.72888366735186
972,49.791553833086546
973,53.36696547830134
974,56.69146650882
975,60.18632342093211
976,63.87934385999976
977,42.620963329863265
978,49.72888366735186
979,49.791553833086546
980,53.36696547830134
981,56.69146650882
982,60.18632342093211
983,63.87934385999976
984,42.620963329863265
985,49.72888366735186
986,49.791553833086546
987,53.36696547830134
988,56.69146650882
989,60.18632342093211
990,44.64715959120531
991,52.56643154634196
992,51.8631037709818
993,55.97776567933072
994,59.321857197457476
995,63.07202892549701
996,67.0993334616928
997,44.64715959120531
998,52.56643154634196
999,51.8631037709818
1000,55.97776567933072
1001,59.321857197457476
1002,63.07202892549701
1003,67.0993334616928
1004,44.64715959120531
1005,52.56643154634196
1006,51.8631037709818
1007,55.97776567933072
1008,59.321857197457476
1009,63.07202892549701
1010,67.0993334616928
1011,44.64715959120531
1012,52.56643154634196
1013,51.8631037709818
1014,55.97776567933072
1015,59.321857197457476
1016,63.07202892549701
1017,67.0993334616928
1018,44.64715959120531
1019,52.56643154634196
1020,51.8631037709818
1021,64.2980394097218
1022,68.73343096131
1023,72.90692891745144
1024,77.28959168088733
1025,50.90041065623566
1026,59.566746945821144
1027,59.41170257232082
1028,64.2980394097218
1029,68.73343096131
1030,72.90692891745144
1031,77.28959168088733
1032,50.90041065623566
1033,59.566746945821144
1034,59.41170257232082
1035,64.2980394097218
1036,68.73343096131
1037,72.90692891745144
1038,77.28959168088733
1039,50.90041065623566
1040,59.566746945821144
1041,59.41170257232082
1042,64.2980394097218
1043,68.73343096131
1044,72.90692891745144
1045,77.28959168088733
1046,50.90041065623566
1047,59.566746945821144
1048,59.41170257232082
1049,75.24913837261114
1050,80.33253171113176
1051,85.17216830242336
1052,90.23912809826055
1053,60.01592782522158
1054,70.5045900702793
1055,70.34954569677899
1056,75.24913837261114
1057,80.33253171113176
1058,85.17216830242336
1059,90.23912809826055
1060,60.01592782522158
1061,70.5045900702793
1062,70.34954569677899
1063,75.24913837261114
1064,80.33253171113176
1065,85.17216830242336
1066,90.23912809826055
1067,60.01592782522158
1068,70.5045900702793
1069,70.34954569677899
1070,75.24913837261114
1071,80.33253171113176
1072,85.17216830242336
1073,90.23912809826055
1074,60.01592782522158
1075,70.5045900702793
1076,70.34954569677899
1077,75.24913837261114
1078,80.33253171113176
1079,85.17216830242336
1080,38.880075912715206
1081,46.279002737355
1082,46.15721290825833
1083,49.62243658109492
1084,52.394559909399426
1085,55.6726152324818
1086,59.085818766478205
1087,38.880075912715206
1088,46.279002737355
1089,46.15721290825833
1090,49.62243658109492
1091,52.394559909399426
1092,55.6726152324818
1093,59.085818766478205
1094,38.880075912715206
1095,46.279002737355
1096,46.15721290825833
1097,49.62243658109492
1098,52.394559909399426
1099,55.6726152324818
1100,59.085818766478205
1101,38.880075912715206
1102,46.279002737355
1103,46.15721290825833
1104,49.62243658109492
1105,52.394559909399426
1106,55.6726152324818
1107,59.085818766478205
1108,38.880075912715206
1109,46.279002737355
1110,46.15721290825833
1111,56.81108126734041
1112,60.63497170424247
1113,64.31884403444762
1114,68.21888411567053
1115,44.834001548793104
1116,52.979992707881735
1117,52.88722233114961
1118,56.81108126734041
1119,60.63497170424247
1120,64.31884403444762
1121,68.21888411567053
1122,44.834001548793104
1123,52.979992707881735
1124,52.88722233114961
1125,56.81108126734041
1126,60.63497170424247
1127,64.31884403444762
1128,68.21888411567053
1129,44.834001548793104
1130,52.979992707881735
1131,52.88722233114961
1132,56.81108126734041
1133,60.63497170424247
1134,64.31884403444762
1135,68.21888411567053
1136,44.834001548793104
1137,52.979992707881735
1138,52.88722233114961
1139,66.95521845609535
1140,71.27561679801421
1141,75.49680421958338
1142,79.86747697305299
1143,52.831146830093985
1144,62.79591477617916
1145,62.70314439944704
1146,66.95521845609535
1147,71.27561679801421
1148,75.49680421958338
1149,79.86747697305299
1150,52.831146830093985
1151,62.79591477617916
1152,62.70314439944704
1153,66.95521845609535
1154,71.27561679801421
1155,75.49680421958338
1156,79.86747697305299
1157,52.831146830093985
1158,62.79591477617916
1159,62.70314439944704
1160,66.95521845609535
1161,71.27561679801421
1162,75.49680421958338
1163,79.86747697305299
1164,52.831146830093985
1165,62.79591477617916
1166,62.70314439944704
1167,66.95521845609535
1168,71.27561679801421
1169,75.49680421958338
1170,35.88115046635258
1171,41.441405849826566
1172,41.33821832669018
1173,44.862730779034166
1174,47.55198598814306
1175,50.830551399403326
1176,55.45551194769003
1177,35.88115046635258
1178,41.441405849826566
1179,41.33821832669018
1180,44.862730779034166
1181,47.55198598814306
1182,50.830551399403326
1183,55.45551194769003
1184,35.88115046635258
1185,41.441405849826566
1186,41.33821832669018
1187,44.862730779034166
1188,47.55198598814306
1189,50.830551399403326
1190,55.45551194769003
1191,35.88115046635258
1192,41.441405849826566
1193,41.33821832669018
1194,44.862730779034166
1195,47.55198598814306
1196,50.830551399403326
1197,55.45551194769003
1198,35.88115046635258
1199,41.441405849826566
1200,41.33821832669018
1201,51.751026273280374
1202,55.49330772694422
1203,59.000695996916676
1204,64.2769372871432
1205,41.96952991122333
1206,48.02885436354594
1207,47.95468629277409
1208,51.751026273280374
1209,55.49330772694422
1210,59.000695996916676
1211,64.2769372871432
1212,41.96952991122333
1213,48.02885436354594
1214,47.95468629277409
1215,51.751026273280374
1216,55.49330772694422
1217,59.000695996916676
1218,64.2769372871432
1219,41.96952991122333
1220,48.02885436354594
1221,47.95468629277409
1222,51.751026273280374
1223,55.49330772694422
1224,59.000695996916676
1225,64.2769372871432
1226,41.96952991122333
1227,48.02885436354594
1228,47.95468629277409
1229,61.7461498217519
1230,66.05421283482407
1231,70.11510992182673
1232,75.10592951298592
1233,49.209978956769206
1234,57.69576279155995
1235,57.62159472078811
1236,61.7461498217519
1237,66.05421283482407
1238,70.11510992182673
1239,75.10592951298592
1240,49.209978956769206
1241,57.69576279155995
1242,57.62159472078811
1243,61.7461498217519
1244,66.05421283482407
1245,70.11510992182673
1246,75.10592951298592
1247,49.209978956769206
1248,57.69576279155995
1249,57.62159472078811
1250,61.7461498217519
1251,66.05421283482407
1252,70.11510992182673
1253,75.10592951298592
1254,49.209978956769206
1255,57.69576279155995
1256,57.62159472078811
1257,61.7461498217519
1258,66.05421283482407
1259,70.11510992182673
1260,25.876891253523493
1261,30.925955182883705
1262,30.835772222042355
1263,33.67553922687694
1264,35.61867950228425
1265,38.112984667084135
1266,39.29159778638406
1267,25.876891253523493
1268,30.925955182883705
1269,30.835772222042355
1270,33.67553922687694
1271,35.61867950228425
1272,38.112984667084135
1273,39.29159778638406
1274,25.876891253523493
1275,30.925955182883705
1276,30.835772222042355
1277,33.67553922687694
1278,35.61867950228425
1279,38.112984667084135
1280,39.29159778638406
1281,25.876891253523493
1282,30.925955182883705
1283,30.835772222042355
1284,33.67553922687694
1285,35.61867950228425
1286,38.112984667084135
1287,39.29159778638406
1288,25.876891253523493
1289,30.925955182883705
1290,30.835772222042355
1291,38.73310046361535
1292,41.51310514862665
1293,44.15209037139386
1294,46.41562577601134
1295,30.55966906616077
1296,35.83307741097731
1297,35.771913902500515
1298,38.73310046361535
1299,41.51310514862665
1300,44.15209037139386
1301,46.41562577601134
1302,30.55966906616077
1303,35.83307741097731
1304,35.771913902500515
1305,38.73310046361535
1306,41.51310514862665
1307,44.15209037139386
1308,46.41562577601134
1309,30.55966906616077
1310,35.83307741097731
1311,35.771913902500515
1312,38.73310046361535
1313,41.51310514862665
1314,44.15209037139386
1315,46.41562577601134
1316,30.55966906616077
1317,35.83307741097731
1318,35.771913902500515
1319,45.714328319362316
1320,48.636221687520624
1321,51.77324450571219
1322,54.0667774765367
1323,35.361209540374006
1324,42.57209592837826
1325,42.510932419901465
1326,45.714328319362316
1327,48.636221687520624
1328,51.77324450571219
1329,54.0667774765367
1330,35.361209540374006
1331,42.57209592837826
1332,42.510932419901465
1333,45.714328319362316
1334,48.636221687520624
1335,51.77324450571219
1336,54.0667774765367
1337,35.361209540374006
1338,42.57209592837826
1339,42.510932419901465
1340,45.714328319362316
1341,48.636221687520624
1342,51.77324450571219
1343,54.0667774765367
1344,35.361209540374006
1345,42.57209592837826
1346,42.510932419901465
1347,45.714328319362316
1348,48.636221687520624
1349,51.77324450571219
1350,25.604094641433655
1351,30.757110055697538
1352,30.720088201730462
1353,33.43140070081546
1354,35.335242221782295
1355,37.83118997960302
1356,39.00946136306955
1357,25.604094641433655
1358,30.757110055697538
1359,30.720088201730462
1360,33.43140070081546
1361,35.335242221782295
1362,37.83118997960302
1363,39.00946136306955
