id,sales
198,21.220277746760573
199,21.754397236390034
200,21.315947363609197
201,16.528276685433816
202,18.812321451934345
203,18.752949224344306
204,19.062223190629567
205,21.220277746760573
206,21.754397236390034
207,21.315947363609197
208,16.528276685433816
209,18.812321451934345
210,18.752949224344306
211,20.990620796418202
212,23.185419183163102
213,24.646192613405923
214,24.358728904492178
215,17.071070923005465
216,20.198989894338574
217,20.178843050462895
218,20.990620796418202
219,23.185419183163102
220,24.646192613405923
221,24.358728904492178
222,17.071070923005465
223,20.198989894338574
224,20.178843050462895
225,20.990620796418202
226,23.185419183163102
227,24.646192613405923
228,24.358728904492178
229,17.071070923005465
230,20.198989894338574
231,20.178843050462895
232,20.990620796418202
233,23.185419183163102
234,24.646192613405923
235,24.358728904492178
236,17.071070923005465
237,20.198989894338574
238,20.178843050462895
239,24.475886015215842
240,26.750357017706072
241,28.609424340032312
242,29.475857227171478
243,20.345752907183584
244,23.591214232871724
245,23.57956801423234
246,24.475886015215842
247,26.750357017706072
248,28.609424340032312
249,29.475857227171478
250,20.345752907183584
251,23.591214232871724
252,23.57956801423234
253,24.475886015215842
254,26.750357017706072
255,28.609424340032312
256,29.475857227171478
257,20.345752907183584
258,23.591214232871724
259,23.57956801423234
260,24.475886015215842
261,26.750357017706072
262,28.609424340032312
263,29.475857227171478
264,20.345752907183584
265,23.591214232871724
266,23.57956801423234
267,24.475886015215842
268,26.750357017706072
269,28.609424340032312
270,14.265015155295146
271,16.129079516107666
272,16.15214691421501
273,16.615188376970465
274,18.888439971239315
275,19.53392411517669
276,20.492022836591847
277,14.265015155295146
278,16.129079516107666
279,16.15214691421501
280,16.615188376970465
281,18.888439971239315
282,19.53392411517669
283,20.492022836591847
284,14.265015155295146
285,16.129079516107666
286,16.15214691421501
287,16.615188376970465
288,18.888439971239315
289,19.53392411517669
290,20.492022836591847
291,14.265015155295146
292,16.129079516107666
293,16.15214691421501
294,16.615188376970465
295,18.888439971239315
296,19.53392411517669
297,20.492022836591847
298,14.265015155295146
299,16.129079516107666
300,16.15214691421501
301,18.898121660697868
302,21.143915964547308
303,22.274347844863318
304,23.07636986203505
305,15.255312676351139
306,17.965070708170572
307,17.983029333667723
308,18.898121660697868
309,21.143915964547308
310,22.274347844863318
311,23.07636986203505
312,15.255312676351139
313,17.965070708170572
314,17.983029333667723
315,18.898121660697868
316,21.143915964547308
317,22.274347844863318
318,23.07636986203505
319,15.255312676351139
320,17.965070708170572
321,17.983029333667723
322,18.898121660697868
323,21.143915964547308
324,22.274347844863318
325,23.07636986203505
326,15.255312676351139
327,17.965070708170572
328,17.983029333667723
329,22.053955289137523
330,24.408264580554178
331,25.82183454034622
332,26.717206685751076
333,17.981550716891803
334,21.03147452870444
335,21.05793377943788
336,22.053955289137523
337,24.408264580554178
338,25.82183454034622
339,26.717206685751076
340,17.981550716891803
341,21.03147452870444
342,21.05793377943788
343,22.053955289137523
344,24.408264580554178
345,25.82183454034622
346,26.717206685751076
347,17.981550716891803
348,21.03147452870444
349,21.05793377943788
350,22.053955289137523
351,24.408264580554178
352,25.82183454034622
353,26.717206685751076
354,17.981550716891803
355,21.03147452870444
356,21.05793377943788
357,22.053955289137523
358,24.408264580554178
359,25.82183454034622
360,10.062436622297774
361,11.32112817337066
362,11.445843330816786
363,12.544622272114815
364,14.024540440753512
365,14.511642188840327
366,15.047226129559895
367,10.062436622297774
368,11.32112817337066
369,11.445843330816786
370,12.544622272114815
371,14.024540440753512
372,14.511642188840327
373,15.047226129559895
374,10.062436622297774
375,11.32112817337066
376,11.445843330816786
377,12.544622272114815
378,14.024540440753512
379,14.511642188840327
380,15.047226129559895
381,10.062436622297774
382,11.32112817337066
383,11.445843330816786
384,12.544622272114815
385,14.024540440753512
386,14.511642188840327
387,15.047226129559895
388,10.062436622297774
389,11.32112817337066
390,11.445843330816786
391,14.102416765947183
392,15.506997879833747
393,17.047281255250695
394,17.511324077923632
395,10.995169847384858
396,13.056775043592012
397,13.106186417493618
398,14.102416765947183
399,15.506997879833747
400,17.047281255250695
401,17.511324077923632
402,10.995169847384858
403,13.056775043592012
404,13.106186417493618
405,14.102416765947183
406,15.506997879833747
407,17.047281255250695
408,17.511324077923632
409,10.995169847384858
410,13.056775043592012
411,13.106186417493618
412,14.102416765947183
413,15.506997879833747
414,17.047281255250695
415,17.511324077923632
416,10.995169847384858
417,13.056775043592012
418,13.106186417493618
419,16.45656525130419
420,17.707684886044788
421,18.920838974022963
422,19.29378660510193
423,13.064765228058668
424,15.371045499950924
425,15.485229561889852
426,16.45656525130419
427,17.707684886044788
428,18.920838974022963
429,19.29378660510193
430,13.064765228058668
431,15.371045499950924
432,15.485229561889852
433,16.45656525130419
434,17.707684886044788
435,18.920838974022963
436,19.29378660510193
437,13.064765228058668
438,15.371045499950924
439,15.485229561889852
440,16.45656525130419
441,17.707684886044788
442,18.920838974022963
443,19.29378660510193
444,13.064765228058668
445,15.371045499950924
446,15.485229561889852
447,16.45656525130419
448,17.707684886044788
449,18.920838974022963
450,10.042099073940108
451,11.404258098267356
452,11.528973255713481
453,12.337253669386719
454,13.886220602557572
455,14.301058172863257
456,14.937073609592197
457,10.042099073940108
458,11.404258098267356
459,11.528973255713481
460,12.337253669386719
461,13.886220602557572
462,14.301058172863257
463,14.937073609592197
464,10.042099073940108
465,11.404258098267356
466,11.528973255713481
467,12.337253669386719
468,13.886220602557572
469,14.301058172863257
470,14.937073609592197
471,10.042099073940108
472,11.404258098267356
473,11.528973255713481
474,12.337253669386719
475,13.886220602557572
476,14.301058172863257
477,14.937073609592197
478,10.042099073940108
479,11.404258098267356
480,11.528973255713481
481,13.925953305457035
482,15.305220552512608
483,16.773239750148427
484,17.348838759967137
485,11.00573744126514
486,13.170810110726656
487,13.220221484628262
488,13.925953305457035
489,15.305220552512608
490,16.773239750148427
491,17.348838759967137
492,11.00573744126514
493,13.170810110726656
494,13.220221484628262
495,13.925953305457035
496,15.305220552512608
497,16.773239750148427
498,17.348838759967137
499,11.00573744126514
500,13.170810110726656
501,13.220221484628262
502,13.925953305457035
503,15.305220552512608
504,16.773239750148427
505,17.348838759967137
506,11.00573744126514
507,13.170810110726656
508,13.220221484628262
509,16.408248300709154
510,17.644282122728065
511,18.90491822416169
512,19.304199373698964
513,13.134497005994632
514,15.349684188915717
515,15.463868250854645
516,16.408248300709154
517,17.644282122728065
518,18.90491822416169
519,19.304199373698964
520,13.134497005994632
521,15.349684188915717
522,15.463868250854645
523,16.408248300709154
524,17.644282122728065
525,18.90491822416169
526,19.304199373698964
527,13.134497005994632
528,15.349684188915717
529,15.463868250854645
530,16.408248300709154
531,17.644282122728065
532,18.90491822416169
533,19.304199373698964
534,13.134497005994632
535,15.349684188915717
536,15.463868250854645
537,16.408248300709154
538,17.644282122728065
539,18.90491822416169
540,9.939553744017395
541,10.87997161512304
542,11.161681883598987
543,11.883382291656496
544,13.196876691810083
545,12.994152491691793
546,13.713018425256152
547,9.939553744017395
548,10.87997161512304
549,11.161681883598987
550,11.883382291656496
551,13.196876691810083
552,12.994152491691793
553,13.713018425256152
554,9.939553744017395
555,10.87997161512304
556,11.161681883598987
557,11.883382291656496
558,13.196876691810083
559,12.994152491691793
560,13.713018425256152
561,9.939553744017395
562,10.87997161512304
563,11.161681883598987
564,11.883382291656496
565,13.196876691810083
566,12.994152491691793
567,13.713018425256152
568,9.939553744017395
569,10.87997161512304
570,11.161681883598987
571,12.858372913682672
572,13.845092735699382
573,14.25225655505556
574,14.910706061709682
575,10.437357281309787
576,12.180688797549713
577,12.387095282481141
578,12.858372913682672
579,13.845092735699382
580,14.25225655505556
581,14.910706061709682
582,10.437357281309787
583,12.180688797549713
584,12.387095282481141
585,12.858372913682672
586,13.845092735699382
587,14.25225655505556
588,14.910706061709682
589,10.437357281309787
590,12.180688797549713
591,12.387095282481141
592,12.858372913682672
593,13.845092735699382
594,14.25225655505556
595,14.910706061709682
596,10.437357281309787
597,12.180688797549713
598,12.387095282481141
599,14.867038676679798
600,15.775016631924196
601,16.668455514720655
602,17.150587161093334
603,12.021640027325432
604,13.815086057024928
605,14.15711281645251
606,14.867038676679798
607,15.775016631924196
608,16.668455514720655
609,17.150587161093334
610,12.021640027325432
611,13.815086057024928
612,14.15711281645251
613,14.867038676679798
614,15.775016631924196
615,16.668455514720655
616,17.150587161093334
617,12.021640027325432
618,13.815086057024928
619,14.15711281645251
620,14.867038676679798
621,15.775016631924196
622,16.668455514720655
623,17.150587161093334
624,12.021640027325432
625,13.815086057024928
626,14.15711281645251
627,14.867038676679798
628,15.775016631924196
629,16.668455514720655
630,15.859822463725536
631,18.41933021108904
632,18.073704279955187
633,18.730925984572366
634,21.23419813537469
635,22.165170923832164
636,23.58643902207294
637,15.859822463725536
638,18.41933021108904
639,18.073704279955187
640,18.730925984572366
641,21.23419813537469
642,22.165170923832164
643,23.58643902207294
644,15.859822463725536
645,18.41933021108904
646,18.073704279955187
647,18.730925984572366
648,21.23419813537469
649,22.165170923832164
650,23.58643902207294
651,15.859822463725536
652,18.41933021108904
653,18.073704279955187
654,18.730925984572366
655,21.23419813537469
656,22.165170923832164
657,23.58643902207294
658,15.859822463725536
659,18.41933021108904
660,18.073704279955187
661,22.91392156067608
662,24.37574328330392
663,25.750832133140104
664,27.111821931931285
665,17.976165936900564
666,21.524810726223738
667,21.103881011545376
668,22.91392156067608
669,24.37574328330392
670,25.750832133140104
671,27.111821931931285
672,17.976165936900564
673,21.524810726223738
674,21.103881011545376
675,22.91392156067608
676,24.37574328330392
677,25.750832133140104
678,27.111821931931285
679,17.976165936900564
680,21.524810726223738
681,21.103881011545376
682,22.91392156067608
683,24.37574328330392
684,25.750832133140104
685,27.111821931931285
686,17.976165936900564
687,21.524810726223738
688,21.103881011545376
689,26.831740823886957
690,28.48844927593626
691,30.339631603403603
692,32.85946533559831
693,21.268062291864194
694,25.341256099193327
695,24.906098061046897
696,26.831740823886957
697,28.48844927593626
698,30.339631603403603
699,32.85946533559831
700,21.268062291864194
701,25.341256099193327
702,24.906098061046897
703,26.831740823886957
704,28.48844927593626
705,30.339631603403603
706,32.85946533559831
707,21.268062291864194
708,25.341256099193327
709,24.906098061046897
710,26.831740823886957
711,28.48844927593626
712,30.339631603403603
713,32.85946533559831
714,21.268062291864194
715,25.341256099193327
716,24.906098061046897
717,26.831740823886957
718,28.48844927593626
719,30.339631603403603
720,14.270670704437805
721,16.462778279322123
722,16.1268382185522
723,16.619850252115704
724,19.129517815928217
725,19.987228531260307
726,21.34077449358802
727,14.270670704437805
728,16.462778279322123
729,16.1268382185522
730,16.619850252115704
731,19.129517815928217
732,19.987228531260307
733,21.34077449358802
734,14.270670704437805
735,16.462778279322123
736,16.1268382185522
737,16.619850252115704
738,19.129517815928217
739,19.987228531260307
740,21.34077449358802
741,14.270670704437805
742,16.462778279322123
743,16.1268382185522
744,16.619850252115704
745,19.129517815928217
746,19.987228531260307
747,21.34077449358802
748,14.270670704437805
749,16.462778279322123
750,16.1268382185522
751,18.867832008925
752,20.69122460657429
753,21.99305138328509
754,24.130529795734148
755,15.715540647202317
756,18.424646660282598
757,18.013402815968156
758,18.867832008925
759,20.69122460657429
760,21.99305138328509
761,24.130529795734148
762,15.715540647202317
763,18.424646660282598
764,18.013402815968156
765,18.867832008925
766,20.69122460657429
767,21.99305138328509
768,24.130529795734148
769,15.715540647202317
770,18.424646660282598
771,18.013402815968156
772,18.867832008925
773,20.69122460657429
774,21.99305138328509
775,24.130529795734148
776,15.715540647202317
777,18.424646660282598
778,18.013402815968156
779,22.404735191078196
780,24.352383804188385
781,26.011335092677562
782,27.360462010836194
783,18.260259292127188
784,21.860175952194478
785,21.43470378441197
786,22.404735191078196
787,24.352383804188385
788,26.011335092677562
789,27.360462010836194
790,18.260259292127188
791,21.860175952194478
792,21.43470378441197
793,22.404735191078196
794,24.352383804188385
795,26.011335092677562
796,27.360462010836194
797,18.260259292127188
798,21.860175952194478
799,21.43470378441197
800,22.404735191078196
801,24.352383804188385
802,26.011335092677562
803,27.360462010836194
804,18.260259292127188
805,21.860175952194478
806,21.43470378441197
807,22.404735191078196
808,24.352383804188385
809,26.011335092677562
810,15.348195359139588
811,17.952653168575992
812,17.61671310780607
813,18.08909534102534
814,20.729904284905604
815,21.956257021298665
816,22.89060251522155
817,15.348195359139588
818,17.952653168575992
819,17.61671310780607
820,18.08909534102534
821,20.729904284905604
822,21.956257021298665
823,22.89060251522155
824,15.348195359139588
825,17.952653168575992
826,17.61671310780607
827,18.08909534102534
828,20.729904284905604
829,21.956257021298665
830,22.89060251522155
831,15.348195359139588
832,17.952653168575992
833,17.61671310780607
834,18.08909534102534
835,20.729904284905604
836,21.956257021298665
837,22.89060251522155
838,15.348195359139588
839,17.952653168575992
840,17.61671310780607
841,20.501846531354428
842,22.53591209690217
843,24.110740713496632
844,24.569330205346915
845,16.913579307839278
846,19.967301756578237
847,19.556057912263796
848,20.501846531354428
849,22.53591209690217
850,24.110740713496632
851,24.569330205346915
852,16.913579307839278
853,19.967301756578237
854,19.556057912263796
855,20.501846531354428
856,22.53591209690217
857,24.110740713496632
858,24.569330205346915
859,16.913579307839278
860,19.967301756578237
861,19.556057912263796
862,20.501846531354428
863,22.53591209690217
864,24.110740713496632
865,24.569330205346915
866,16.913579307839278
867,19.967301756578237
868,19.556057912263796
869,24.445777411710218
870,26.856671946731378
871,28.46944486431165
872,29.16391281819059
873,20.03278331091721
874,23.809858746692775
875,23.384386578910267
876,24.445777411710218
877,26.856671946731378
878,28.46944486431165
879,29.16391281819059
880,20.03278331091721
881,23.809858746692775
882,23.384386578910267
883,24.445777411710218
884,26.856671946731378
885,28.46944486431165
886,29.16391281819059
887,20.03278331091721
888,23.809858746692775
889,23.384386578910267
890,24.445777411710218
891,26.856671946731378
892,28.46944486431165
893,29.16391281819059
894,20.03278331091721
895,23.809858746692775
896,23.384386578910267
897,24.445777411710218
898,26.856671946731378
899,28.46944486431165
900,29.847008868277452
901,36.5999682303587
902,36.49623581433795
903,39.442874004400814
904,41.87370343534575
905,43.35593657990654
906,46.715764931584886
907,29.847008868277452
908,36.5999682303587
909,36.49623581433795
910,39.442874004400814
911,41.87370343534575
912,43.35593657990654
913,46.715764931584886
914,29.847008868277452
915,36.5999682303587
916,36.49623581433795
917,39.442874004400814
918,41.87370343534575
919,43.35593657990654
920,46.715764931584886
921,29.847008868277452
922,36.5999682303587
923,36.49623581433795
924,39.442874004400814
925,41.87370343534575
926,43.35593657990654
927,46.715764931584886
928,29.847008868277452
929,36.5999682303587
930,36.49623581433795
931,44.52194062444758
932,47.181133535277745
933,49.41501602686715
934,53.27571606174259
935,36.1685406388016
936,41.16670108983261
937,41.1809565053069
938,44.52194062444758
939,47.181133535277745
940,49.41501602686715
941,53.27571606174259
942,36.1685406388016
943,41.16670108983261
944,41.1809565053069
945,44.52194062444758
946,47.181133535277745
947,49.41501602686715
948,53.27571606174259
949,36.1685406388016
950,41.16670108983261
951,41.1809565053069
952,44.52194062444758
953,47.181133535277745
954,49.41501602686715
955,53.27571606174259
956,36.1685406388016
957,41.16670108983261
958,41.1809565053069
959,52.572126580231604
960,56.408114713346116
961,59.88091638743519
962,63.59694416054848
963,42.238042817112714
964,49.27288228104885
965,49.19270570724214
966,52.572126580231604
967,56.408114713346116
968,59.88091638743519
969,63.59694416054848
970,42.238042817112714
971,49.27288228104885
972,49.19270570724214
973,52.572126580231604
974,56.408114713346116
975,59.88091638743519
976,63.59694416054848
977,42.238042817112714
978,49.27288228104885
979,49.19270570724214
980,52.572126580231604
981,56.408114713346116
982,59.88091638743519
983,63.59694416054848
984,42.238042817112714
985,49.27288228104885
986,49.19270570724214
987,52.572126580231604
988,56.408114713346116
989,59.88091638743519
990,46.507240200408745
991,53.29155945263676
992,52.84052753979687
993,56.26626586300066
994,59.62663167185023
995,62.409863644028654
996,66.98717142959582
997,46.507240200408745
998,53.29155945263676
999,52.84052753979687
1000,56.26626586300066
1001,59.62663167185023
1002,62.409863644028654
1003,66.98717142959582
1004,46.507240200408745
1005,53.29155945263676
1006,52.84052753979687
1007,56.26626586300066
1008,59.62663167185023
1009,62.409863644028654
1010,66.98717142959582
1011,46.507240200408745
1012,53.29155945263676
1013,52.84052753979687
1014,56.26626586300066
1015,59.62663167185023
1016,62.409863644028654
1017,66.98717142959582
1018,46.507240200408745
1019,53.29155945263676
1020,52.84052753979687
1021,64.03588960830005
1022,67.5881110633426
1023,71.77132058012975
1024,77.10207931826054
1025,50.99906240812965
1026,59.568414600098095
1027,59.260262937747555
1028,64.03588960830005
1029,67.5881110633426
1030,71.77132058012975
1031,77.10207931826054
1032,50.99906240812965
1033,59.568414600098095
1034,59.260262937747555
1035,64.03588960830005
1036,67.5881110633426
1037,71.77132058012975
1038,77.10207931826054
1039,50.99906240812965
1040,59.568414600098095
1041,59.260262937747555
1042,64.03588960830005
1043,67.5881110633426
1044,71.77132058012975
1045,77.10207931826054
1046,50.99906240812965
1047,59.568414600098095
1048,59.260262937747555
1049,75.59326986863624
1050,80.32264092756853
1051,84.91463934729373
1052,90.82596704379651
1053,60.372313829905885
1054,71.11886937443302
1055,70.73310294305557
1056,75.59326986863624
1057,80.32264092756853
1058,84.91463934729373
1059,90.82596704379651
1060,60.372313829905885
1061,71.11886937443302
1062,70.73310294305557
1063,75.59326986863624
1064,80.32264092756853
1065,84.91463934729373
1066,90.82596704379651
1067,60.372313829905885
1068,71.11886937443302
1069,70.73310294305557
1070,75.59326986863624
1071,80.32264092756853
1072,84.91463934729373
1073,90.82596704379651
1074,60.372313829905885
1075,71.11886937443302
1076,70.73310294305557
1077,75.59326986863624
1078,80.32264092756853
1079,84.91463934729373
1080,40.59488490852552
1081,46.80672514887738
1082,46.516661806223695
1083,49.834228755948644
1084,52.62785887691295
1085,55.28025980691708
1086,58.39468720992467
1087,40.59488490852552
1088,46.80672514887738
1089,46.516661806223695
1090,49.834228755948644
1091,52.62785887691295
1092,55.28025980691708
1093,58.39468720992467
1094,40.59488490852552
1095,46.80672514887738
1096,46.516661806223695
1097,49.834228755948644
1098,52.62785887691295
1099,55.28025980691708
1100,58.39468720992467
1101,40.59488490852552
1102,46.80672514887738
1103,46.516661806223695
1104,49.834228755948644
1105,52.62785887691295
1106,55.28025980691708
1107,58.39468720992467
1108,40.59488490852552
1109,46.80672514887738
1110,46.516661806223695
1111,56.61422640613999
1112,59.713804798900064
1113,63.729607049013424
1114,67.94000214243535
1115,44.5519901925259
1116,52.76186870616089
1117,52.51103074722156
1118,56.61422640613999
1119,59.713804798900064
1120,63.729607049013424
1121,67.94000214243535
1122,44.5519901925259
1123,52.76186870616089
1124,52.51103074722156
1125,56.61422640613999
1126,59.713804798900064
1127,63.729607049013424
1128,67.94000214243535
1129,44.5519901925259
1130,52.76186870616089
1131,52.51103074722156
1132,56.61422640613999
1133,59.713804798900064
1134,63.729607049013424
1135,67.94000214243535
1136,44.5519901925259
1137,52.76186870616089
1138,52.51103074722156
1139,67.34512218255732
1140,71.63619053127698
1141,76.04493955186639
1142,81.40923124134122
1143,52.85861567041928
1144,63.39972360231377
1145,63.15738626861074
1146,67.34512218255732
1147,71.63619053127698
1148,76.04493955186639
1149,81.40923124134122
1150,52.85861567041928
1151,63.39972360231377
1152,63.15738626861074
1153,67.34512218255732
1154,71.63619053127698
1155,76.04493955186639
1156,81.40923124134122
1157,52.85861567041928
1158,63.39972360231377
1159,63.15738626861074
1160,67.34512218255732
1161,71.63619053127698
1162,76.04493955186639
1163,81.40923124134122
1164,52.85861567041928
1165,63.39972360231377
1166,63.15738626861074
1167,67.34512218255732
1168,71.63619053127698
1169,76.04493955186639
1170,36.295846393172354
1171,42.26925491064008
1172,42.06163119368379
1173,45.430781674786424
1174,48.11270648569167
1175,51.6264349790073
1176,54.672630233141014
1177,36.295846393172354
1178,42.26925491064008
1179,42.06163119368379
1180,45.430781674786424
1181,48.11270648569167
1182,51.6264349790073
1183,54.672630233141014
1184,36.295846393172354
1185,42.26925491064008
1186,42.06163119368379
1187,45.430781674786424
1188,48.11270648569167
1189,51.6264349790073
1190,54.672630233141014
1191,36.295846393172354
1192,42.26925491064008
1193,42.06163119368379
1194,45.430781674786424
1195,48.11270648569167
1196,51.6264349790073
1197,54.672630233141014
1198,36.295846393172354
1199,42.26925491064008
1200,42.06163119368379
1201,51.81227963835466
1202,54.73595160002239
1203,59.17137520921256
1204,63.006475285650104
1205,41.07933928928718
1206,47.92068585302044
1207,47.70795336345394
1208,51.81227963835466
1209,54.73595160002239
1210,59.17137520921256
1211,63.006475285650104
1212,41.07933928928718
1213,47.92068585302044
1214,47.70795336345394
1215,51.81227963835466
1216,54.73595160002239
1217,59.17137520921256
1218,63.006475285650104
1219,41.07933928928718
1220,47.92068585302044
1221,47.70795336345394
1222,51.81227963835466
1223,54.73595160002239
1224,59.17137520921256
1225,63.006475285650104
1226,41.07933928928718
1227,47.92068585302044
1228,47.70795336345394
1229,61.47513804255071
1230,65.6191423319999
1231,70.53229186898649
1232,74.46074207365717
1233,49.036502819899155
1234,57.494114449310715
1235,57.28988258498052
1236,61.47513804255071
1237,65.6191423319999
1238,70.53229186898649
1239,74.46074207365717
1240,49.036502819899155
1241,57.494114449310715
1242,57.28988258498052
1243,61.47513804255071
1244,65.6191423319999
1245,70.53229186898649
1246,74.46074207365717
1247,49.036502819899155
1248,57.494114449310715
1249,57.28988258498052
1250,61.47513804255071
1251,65.6191423319999
1252,70.53229186898649
1253,74.46074207365717
1254,49.036502819899155
1255,57.494114449310715
1256,57.28988258498052
1257,61.47513804255071
1258,65.6191423319999
1259,70.53229186898649
1260,26.10598248786465
1261,30.95663148875212
1262,30.850655531134578
1263,33.26026993594098
1264,35.148861321216074
1265,37.77265999611303
1266,39.587184404714606
1267,26.10598248786465
1268,30.95663148875212
1269,30.850655531134578
1270,33.26026993594098
1271,35.148861321216074
1272,37.77265999611303
1273,39.587184404714606
1274,26.10598248786465
1275,30.95663148875212
1276,30.850655531134578
1277,33.26026993594098
1278,35.148861321216074
1279,37.77265999611303
1280,39.587184404714606
1281,26.10598248786465
1282,30.95663148875212
1283,30.850655531134578
1284,33.26026993594098
1285,35.148861321216074
1286,37.77265999611303
1287,39.587184404714606
1288,26.10598248786465
1289,30.95663148875212
1290,30.850655531134578
1291,38.220023945873095
1292,40.30248271757794
1293,43.81954178187654
1294,46.507506598978736
1295,29.94343117796886
1296,35.61923819924924
1297,35.43795845808718
1298,38.220023945873095
1299,40.30248271757794
1300,43.81954178187654
1301,46.507506598978736
1302,29.94343117796886
1303,35.61923819924924
1304,35.43795845808718
1305,38.220023945873095
1306,40.30248271757794
1307,43.81954178187654
1308,46.507506598978736
1309,29.94343117796886
1310,35.61923819924924
1311,35.43795845808718
1312,38.220023945873095
1313,40.30248271757794
1314,43.81954178187654
1315,46.507506598978736
1316,29.94343117796886
1317,35.61923819924924
1318,35.43795845808718
1319,45.97122180887284
1320,49.012036441645996
1321,52.396554066826205
1322,54.993423692334424
1323,36.13397665060039
1324,43.33055803325088
1325,43.21405098012616
1326,45.97122180887284
1327,49.012036441645996
1328,52.396554066826205
1329,54.993423692334424
1330,36.13397665060039
1331,43.33055803325088
1332,43.21405098012616
1333,45.97122180887284
1334,49.012036441645996
1335,52.396554066826205
1336,54.993423692334424
1337,36.13397665060039
1338,43.33055803325088
1339,43.21405098012616
1340,45.97122180887284
1341,49.012036441645996
1342,52.396554066826205
1343,54.993423692334424
1344,36.13397665060039
1345,43.33055803325088
1346,43.21405098012616
1347,45.97122180887284
1348,49.012036441645996
1349,52.396554066826205
1350,26.085644939506984
1351,31.0397614136488
1352,30.93378545603126
1353,33.05290133321286
1354,35.010541483020106
1355,37.562075980135944
1356,39.4770318847469
1357,26.085644939506984
1358,31.0397614136488
1359,30.93378545603126
1360,33.05290133321286
1361,35.010541483020106
1362,37.562075980135944
